unique_id,ds,y_pred,y_true,is_padded,issue_date
cala-vedella-platja,2025-12-23 02:00:00,0.33923495,0.0,True,2025-12-22
cala-vedella-platja,2025-12-23 03:00:00,0.34731433,0.0,True,2025-12-22
cala-vedella-platja,2025-12-23 04:00:00,0.34677526,0.0,True,2025-12-22
cala-vedella-platja,2025-12-23 05:00:00,0.33755958,0.0,True,2025-12-22
cala-vedella-platja,2025-12-23 06:00:00,0.3274016,0.0,True,2025-12-22
cala-vedella-platja,2025-12-23 07:00:00,0.32540774,0.0,True,2025-12-22
cala-vedella-platja,2025-12-23 08:00:00,0.28518087,7.0,False,2025-12-22
cala-vedella-platja,2025-12-23 09:00:00,0.534595,11.0,False,2025-12-22
cala-vedella-platja,2025-12-23 10:00:00,0.8835998,6.0,False,2025-12-22
cala-vedella-platja,2025-12-23 11:00:00,2.3658903,8.0,False,2025-12-22
cala-vedella-platja,2025-12-23 12:00:00,6.181286,13.0,False,2025-12-22
cala-vedella-platja,2025-12-23 13:00:00,11.785714,8.0,False,2025-12-22
cala-vedella-platja,2025-12-23 14:00:00,11.873195,10.0,False,2025-12-22
cala-vedella-platja,2025-12-29 00:00:00,0.0,0.0,True,2025-12-29
cala-vedella-platja,2025-12-29 01:00:00,0.0,0.0,True,2025-12-29
cala-vedella-platja,2025-12-29 02:00:00,0.0,0.0,True,2025-12-29
cala-vedella-platja,2025-12-29 03:00:00,0.0,0.0,True,2025-12-29
cala-vedella-platja,2025-12-29 04:00:00,0.0,0.0,True,2025-12-29
cala-vedella-platja,2025-12-29 05:00:00,0.0,0.0,True,2025-12-29
cala-vedella-platja,2025-12-29 06:00:00,0.029899597,0.0,True,2025-12-29
cala-vedella-platja,2025-12-29 07:00:00,1.4493524,0.0,True,2025-12-29
cala-vedella-platja,2025-12-29 08:00:00,0.0,5.0,False,2025-12-29
cala-vedella-platja,2025-12-29 09:00:00,2.6834824,5.0,False,2025-12-29
cala-vedella-platja,2025-12-29 10:00:00,6.1518855,5.0,False,2025-12-29
cala-vedella-platja,2025-12-29 11:00:00,7.205279,5.0,False,2025-12-29
cala-vedella-platja,2025-12-29 12:00:00,7.333499,5.0,False,2025-12-29
cala-vedella-platja,2025-12-29 13:00:00,7.4459205,5.0,False,2025-12-29
cala-vedella-platja,2025-12-29 14:00:00,7.3703012,5.0,False,2025-12-29
cala-vedella-platja,2025-12-29 15:00:00,7.164761,6.0,False,2025-12-29
cala-vedella-platja,2025-12-29 16:00:00,6.557289,6.0,False,2025-12-29
cala-vedella-platja,2025-12-29 17:00:00,2.959075,7.0,False,2025-12-29
cala-vedella-platja,2025-12-29 18:00:00,2.0625389,5.0,False,2025-12-29
cala-vedella-platja,2025-12-29 19:00:00,1.8541901,5.0,False,2025-12-29
cala-vedella-platja,2025-12-29 20:00:00,0.57611567,5.0,False,2025-12-29
cala-vedella-platja,2025-12-29 21:00:00,0.24685472,0.0,True,2025-12-29
cala-vedella-platja,2025-12-29 22:00:00,0.013728454,0.0,True,2025-12-29
cala-vedella-platja,2025-12-29 23:00:00,0.0,0.0,True,2025-12-29
cala-vedella-platja,2025-12-30 00:00:00,0.07575211,0.0,True,2025-12-29
cala-vedella-platja,2025-12-30 01:00:00,0.0,0.0,True,2025-12-29
cala-vedella-platja,2025-12-30 02:00:00,0.0,0.0,True,2025-12-29
cala-vedella-platja,2025-12-30 03:00:00,0.0,0.0,True,2025-12-29
cala-vedella-platja,2025-12-30 04:00:00,0.020383313,0.0,True,2025-12-29
cala-vedella-platja,2025-12-30 05:00:00,0.07814889,0.0,True,2025-12-29
cala-vedella-platja,2025-12-30 06:00:00,0.16764477,0.0,True,2025-12-29
cala-vedella-platja,2025-12-30 07:00:00,0.37231782,0.0,True,2025-12-29
cala-vedella-platja,2025-12-30 08:00:00,2.1165278,5.0,False,2025-12-29
cala-vedella-platja,2025-12-30 09:00:00,6.2890368,6.0,False,2025-12-29
cala-vedella-platja,2025-12-30 10:00:00,6.992749,5.0,False,2025-12-29
cala-vedella-platja,2025-12-30 11:00:00,7.273125,10.0,False,2025-12-29
cala-vedella-platja,2025-12-30 12:00:00,7.4595647,7.0,False,2025-12-29
cala-vedella-platja,2025-12-30 13:00:00,7.5164676,11.0,False,2025-12-29
cala-vedella-platja,2025-12-30 14:00:00,7.4418387,10.0,False,2025-12-29
cala-vedella-platja,2026-01-05 00:00:00,0.0,0.0,True,2026-01-05
cala-vedella-platja,2026-01-05 01:00:00,0.0,0.0,True,2026-01-05
cala-vedella-platja,2026-01-05 02:00:00,0.0,0.0,True,2026-01-05
cala-vedella-platja,2026-01-05 03:00:00,0.0,0.0,True,2026-01-05
cala-vedella-platja,2026-01-05 04:00:00,0.0,0.0,True,2026-01-05
cala-vedella-platja,2026-01-05 05:00:00,0.10616367,0.0,True,2026-01-05
cala-vedella-platja,2026-01-05 06:00:00,0.177895,0.0,True,2026-01-05
cala-vedella-platja,2026-01-05 07:00:00,0.20954232,0.0,True,2026-01-05
cala-vedella-platja,2026-01-05 08:00:00,0.21470806,6.0,False,2026-01-05
cala-vedella-platja,2026-01-05 09:00:00,0.3124617,6.0,False,2026-01-05
cala-vedella-platja,2026-01-05 10:00:00,0.20426507,9.0,False,2026-01-05
cala-vedella-platja,2026-01-05 11:00:00,0.1637039,11.0,False,2026-01-05
cala-vedella-platja,2026-01-05 12:00:00,0.1344874,10.0,False,2026-01-05
cala-vedella-platja,2026-01-05 13:00:00,0.13434404,13.0,False,2026-01-05
cala-vedella-platja,2026-01-05 14:00:00,0.12665911,6.0,False,2026-01-05
cala-vedella-platja,2026-01-05 15:00:00,0.121465005,8.0,False,2026-01-05
cala-vedella-platja,2026-01-05 16:00:00,0.11290125,8.0,False,2026-01-05
cala-vedella-platja,2026-01-05 17:00:00,0.1078017,5.0,False,2026-01-05
cala-vedella-platja,2026-01-05 18:00:00,0.10335285,6.0,False,2026-01-05
cala-vedella-platja,2026-01-05 19:00:00,0.098660864,5.0,False,2026-01-05
cala-vedella-platja,2026-01-05 20:00:00,0.09797395,6.0,False,2026-01-05
cala-vedella-platja,2026-01-05 21:00:00,0.094814576,0.0,True,2026-01-05
cala-vedella-platja,2026-01-05 22:00:00,0.09234426,0.0,True,2026-01-05
cala-vedella-platja,2026-01-05 23:00:00,0.09090445,0.0,True,2026-01-05
cala-vedella-platja,2026-01-06 00:00:00,0.2569617,0.0,True,2026-01-05
cala-vedella-platja,2026-01-06 01:00:00,0.24534868,0.0,True,2026-01-05
cala-vedella-platja,2026-01-06 02:00:00,0.24239114,0.0,True,2026-01-05
cala-vedella-platja,2026-01-06 03:00:00,0.24142654,0.0,True,2026-01-05
cala-vedella-platja,2026-01-06 04:00:00,0.23762116,0.0,True,2026-01-05
cala-vedella-platja,2026-01-06 05:00:00,0.22920868,0.0,True,2026-01-05
cala-vedella-platja,2026-01-06 06:00:00,0.21683136,0.0,True,2026-01-05
cala-vedella-platja,2026-01-06 07:00:00,0.20238216,0.0,True,2026-01-05
cala-vedella-platja,2026-01-06 08:00:00,0.0678927,18.0,False,2026-01-05
cala-vedella-platja,2026-01-06 09:00:00,0.026235979,10.0,False,2026-01-05
cala-vedella-platja,2026-01-06 10:00:00,0.029504118,16.0,False,2026-01-05
cala-vedella-platja,2026-01-06 11:00:00,0.05634378,24.0,False,2026-01-05
cala-vedella-platja,2026-01-06 12:00:00,0.15782034,26.0,False,2026-01-05
cala-vedella-platja,2026-01-06 13:00:00,0.3436962,16.0,False,2026-01-05
cala-vedella-platja,2026-01-06 14:00:00,0.48998204,21.0,False,2026-01-05
cala-vedella-platja,2026-01-12 00:00:00,0.0,0.0,True,2026-01-12
cala-vedella-platja,2026-01-12 01:00:00,0.0,0.0,True,2026-01-12
cala-vedella-platja,2026-01-12 02:00:00,0.0,0.0,True,2026-01-12
cala-vedella-platja,2026-01-12 03:00:00,0.0,0.0,True,2026-01-12
cala-vedella-platja,2026-01-12 04:00:00,0.0,0.0,True,2026-01-12
cala-vedella-platja,2026-01-12 05:00:00,0.0,0.0,True,2026-01-12
cala-vedella-platja,2026-01-12 06:00:00,0.0,0.0,True,2026-01-12
cala-vedella-platja,2026-01-12 07:00:00,0.5185911,0.0,True,2026-01-12
cala-vedella-platja,2026-01-12 08:00:00,4.9889565,5.0,False,2026-01-12
cala-vedella-platja,2026-01-12 09:00:00,7.1626544,5.0,False,2026-01-12
cala-vedella-platja,2026-01-12 10:00:00,7.941572,5.0,False,2026-01-12
cala-vedella-platja,2026-01-12 11:00:00,8.387471,5.0,False,2026-01-12
cala-vedella-platja,2026-01-12 12:00:00,8.58204,5.0,False,2026-01-12
cala-vedella-platja,2026-01-12 13:00:00,8.715911,5.0,False,2026-01-12
cala-vedella-platja,2026-01-12 14:00:00,8.722781,7.0,False,2026-01-12
cala-vedella-platja,2026-01-12 15:00:00,8.483293,5.0,False,2026-01-12
cala-vedella-platja,2026-01-12 16:00:00,8.294919,5.0,False,2026-01-12
cala-vedella-platja,2026-01-12 17:00:00,7.8950596,5.0,False,2026-01-12
cala-vedella-platja,2026-01-12 18:00:00,7.7000785,5.0,False,2026-01-12
cala-vedella-platja,2026-01-12 19:00:00,6.9666867,5.0,False,2026-01-12
cala-vedella-platja,2026-01-12 20:00:00,6.0631275,7.0,False,2026-01-12
cala-vedella-platja,2026-01-12 21:00:00,4.9736185,0.0,True,2026-01-12
cala-vedella-platja,2026-01-12 22:00:00,3.5847518,0.0,True,2026-01-12
cala-vedella-platja,2026-01-12 23:00:00,1.9033686,0.0,True,2026-01-12
cala-vedella-platja,2026-01-13 00:00:00,0.0,0.0,True,2026-01-12
cala-vedella-platja,2026-01-13 01:00:00,0.0,0.0,True,2026-01-12
cala-vedella-platja,2026-01-13 02:00:00,0.0,0.0,True,2026-01-12
cala-vedella-platja,2026-01-13 03:00:00,0.0,0.0,True,2026-01-12
cala-vedella-platja,2026-01-13 04:00:00,0.0,0.0,True,2026-01-12
cala-vedella-platja,2026-01-13 05:00:00,0.0,0.0,True,2026-01-12
cala-vedella-platja,2026-01-13 06:00:00,0.0,0.0,True,2026-01-12
cala-vedella-platja,2026-01-13 07:00:00,0.8611269,0.0,True,2026-01-12
cala-vedella-platja,2026-01-13 08:00:00,4.0245175,5.0,False,2026-01-12
cala-vedella-platja,2026-01-13 09:00:00,5.864261,7.0,False,2026-01-12
cala-vedella-platja,2026-01-13 10:00:00,6.9045544,7.0,False,2026-01-12
cala-vedella-platja,2026-01-13 11:00:00,7.50038,5.0,False,2026-01-12
cala-vedella-platja,2026-01-13 12:00:00,7.8801756,6.0,False,2026-01-12
cala-vedella-platja,2026-01-13 13:00:00,8.084116,6.0,False,2026-01-12
cala-vedella-platja,2026-01-13 14:00:00,8.151223,8.0,False,2026-01-12
cala-vedella-platja,2026-01-19 00:00:00,0.0,0.0,True,2026-01-19
cala-vedella-platja,2026-01-19 01:00:00,0.0,0.0,True,2026-01-19
cala-vedella-platja,2026-01-19 02:00:00,0.0,0.0,True,2026-01-19
cala-vedella-platja,2026-01-19 03:00:00,0.0,0.0,True,2026-01-19
cala-vedella-platja,2026-01-19 04:00:00,0.0,0.0,True,2026-01-19
cala-vedella-platja,2026-01-19 05:00:00,0.0,0.0,True,2026-01-19
cala-vedella-platja,2026-01-19 06:00:00,0.09016085,0.0,True,2026-01-19
cala-vedella-platja,2026-01-19 07:00:00,0.22459683,0.0,True,2026-01-19
cala-vedella-platja,2026-01-19 08:00:00,5.505124,6.0,False,2026-01-19
cala-vedella-platja,2026-01-19 09:00:00,6.1090155,6.0,False,2026-01-19
cala-vedella-platja,2026-01-19 10:00:00,7.2131014,6.0,False,2026-01-19
cala-vedella-platja,2026-01-19 11:00:00,7.2918315,6.0,False,2026-01-19
cala-vedella-platja,2026-01-19 12:00:00,7.5564885,5.0,False,2026-01-19
cala-vedella-platja,2026-01-19 13:00:00,7.517636,5.0,False,2026-01-19
cala-vedella-platja,2026-01-19 14:00:00,7.348565,5.0,False,2026-01-19
cala-vedella-platja,2026-01-19 15:00:00,7.1511087,5.0,False,2026-01-19
cala-vedella-platja,2026-01-19 16:00:00,6.8212714,0.0,True,2026-01-19
cala-vedella-platja,2026-01-19 17:00:00,5.1129184,5.0,False,2026-01-19
cala-vedella-platja,2026-01-19 18:00:00,5.7739396,5.0,False,2026-01-19
cala-vedella-platja,2026-01-19 19:00:00,5.4184895,5.0,False,2026-01-19
cala-vedella-platja,2026-01-19 20:00:00,5.0321107,5.0,False,2026-01-19
cala-vedella-platja,2026-01-19 21:00:00,4.6525774,0.0,True,2026-01-19
cala-vedella-platja,2026-01-19 22:00:00,4.275102,0.0,True,2026-01-19
cala-vedella-platja,2026-01-19 23:00:00,3.8866057,0.0,True,2026-01-19
cala-vedella-platja,2026-01-20 00:00:00,0.0,0.0,True,2026-01-19
cala-vedella-platja,2026-01-20 01:00:00,0.0,0.0,True,2026-01-19
cala-vedella-platja,2026-01-20 02:00:00,0.0,0.0,True,2026-01-19
cala-vedella-platja,2026-01-20 03:00:00,0.0,0.0,True,2026-01-19
cala-vedella-platja,2026-01-20 04:00:00,0.0,0.0,True,2026-01-19
cala-vedella-platja,2026-01-20 05:00:00,0.0,0.0,True,2026-01-19
cala-vedella-platja,2026-01-20 06:00:00,0.0,0.0,True,2026-01-19
cala-vedella-platja,2026-01-20 07:00:00,1.7591726,0.0,True,2026-01-19
cala-vedella-platja,2026-01-20 08:00:00,2.8290162,31.0,False,2026-01-19
cala-vedella-platja,2026-01-20 09:00:00,4.2899275,37.0,False,2026-01-19
cala-vedella-platja,2026-01-20 10:00:00,6.87324,36.0,False,2026-01-19
cala-vedella-platja,2026-01-20 11:00:00,7.140835,26.0,False,2026-01-19
cala-vedella-platja,2026-01-20 12:00:00,7.452466,38.0,False,2026-01-19
cala-vedella-platja,2026-01-20 13:00:00,6.8593693,17.0,False,2026-01-19
cala-vedella-platja,2026-01-20 14:00:00,6.011581,13.0,False,2026-01-19
cala-vedella-platja,2026-01-26 00:00:00,0.0,0.0,True,2026-01-26
cala-vedella-platja,2026-01-26 01:00:00,0.0,0.0,True,2026-01-26
cala-vedella-platja,2026-01-26 02:00:00,0.0,0.0,True,2026-01-26
cala-vedella-platja,2026-01-26 03:00:00,0.0,0.0,True,2026-01-26
cala-vedella-platja,2026-01-26 04:00:00,0.0,0.0,True,2026-01-26
cala-vedella-platja,2026-01-26 05:00:00,0.0,0.0,True,2026-01-26
cala-vedella-platja,2026-01-26 06:00:00,0.0,0.0,True,2026-01-26
cala-vedella-platja,2026-01-26 07:00:00,2.1232517,0.0,True,2026-01-26
cala-vedella-platja,2026-01-26 08:00:00,4.3448777,11.0,False,2026-01-26
cala-vedella-platja,2026-01-26 09:00:00,5.127363,15.0,False,2026-01-26
cala-vedella-platja,2026-01-26 10:00:00,5.486264,14.0,False,2026-01-26
cala-vedella-platja,2026-01-26 11:00:00,5.5877094,17.0,False,2026-01-26
cala-vedella-platja,2026-01-26 12:00:00,5.716642,9.0,False,2026-01-26
cala-vedella-platja,2026-01-26 13:00:00,5.670902,10.0,False,2026-01-26
cala-vedella-platja,2026-01-26 14:00:00,5.6375837,11.0,False,2026-01-26
cala-vedella-platja,2026-01-26 15:00:00,5.5447917,12.0,False,2026-01-26
cala-vedella-platja,2026-01-26 16:00:00,5.3455005,21.0,False,2026-01-26
cala-vedella-platja,2026-01-26 17:00:00,5.2531657,7.0,False,2026-01-26
cala-vedella-platja,2026-01-26 18:00:00,5.029644,5.0,False,2026-01-26
cala-vedella-platja,2026-01-26 19:00:00,4.783051,7.0,False,2026-01-26
cala-vedella-platja,2026-01-26 20:00:00,4.5046897,13.0,False,2026-01-26
cala-vedella-platja,2026-01-26 21:00:00,4.2081437,0.0,True,2026-01-26
cala-vedella-platja,2026-01-26 22:00:00,3.8775375,0.0,True,2026-01-26
cala-vedella-platja,2026-01-26 23:00:00,3.5027907,0.0,True,2026-01-26
cala-vedella-platja,2026-01-27 00:00:00,0.0,0.0,True,2026-01-26
cala-vedella-platja,2026-01-27 01:00:00,0.0,0.0,True,2026-01-26
cala-vedella-platja,2026-01-27 02:00:00,0.0,0.0,True,2026-01-26
cala-vedella-platja,2026-01-27 03:00:00,0.0,0.0,True,2026-01-26
cala-vedella-platja,2026-01-27 04:00:00,0.0,0.0,True,2026-01-26
cala-vedella-platja,2026-01-27 05:00:00,0.0,0.0,True,2026-01-26
cala-vedella-platja,2026-01-27 06:00:00,0.0,0.0,True,2026-01-26
cala-vedella-platja,2026-01-27 07:00:00,0.89552724,0.0,True,2026-01-26
cala-vedella-platja,2026-01-27 08:00:00,3.0101025,5.0,False,2026-01-26
cala-vedella-platja,2026-01-27 09:00:00,4.098521,7.0,False,2026-01-26
cala-vedella-platja,2026-01-27 10:00:00,4.641504,5.0,False,2026-01-26
cala-vedella-platja,2026-01-27 11:00:00,4.9440813,5.0,False,2026-01-26
cala-vedella-platja,2026-01-27 12:00:00,5.1717634,5.0,False,2026-01-26
cala-vedella-platja,2026-01-27 13:00:00,5.1952353,6.0,False,2026-01-26
cala-vedella-platja,2026-01-27 14:00:00,5.136156,5.0,False,2026-01-26
cala-vedella-platja,2026-02-02 00:00:00,0.0,0.0,True,2026-02-02
cala-vedella-platja,2026-02-02 01:00:00,0.0,0.0,True,2026-02-02
cala-vedella-platja,2026-02-02 02:00:00,0.0,0.0,True,2026-02-02
cala-vedella-platja,2026-02-02 03:00:00,0.0,0.0,True,2026-02-02
cala-vedella-platja,2026-02-02 04:00:00,0.0,0.0,True,2026-02-02
cala-vedella-platja,2026-02-02 05:00:00,0.0,0.0,True,2026-02-02
cala-vedella-platja,2026-02-02 06:00:00,0.0,0.0,True,2026-02-02
cala-vedella-platja,2026-02-02 07:00:00,0.7867058,0.0,True,2026-02-02
cala-vedella-platja,2026-02-02 08:00:00,3.492124,5.0,False,2026-02-02
cala-vedella-platja,2026-02-02 09:00:00,4.198261,5.0,False,2026-02-02
cala-vedella-platja,2026-02-02 10:00:00,4.3339367,6.0,False,2026-02-02
cala-vedella-platja,2026-02-02 11:00:00,4.4575496,9.0,False,2026-02-02
cala-vedella-platja,2026-02-02 12:00:00,4.7284923,11.0,False,2026-02-02
cala-vedella-platja,2026-02-02 13:00:00,4.7418323,16.0,False,2026-02-02
cala-vedella-platja,2026-02-02 14:00:00,4.789438,15.0,False,2026-02-02
cala-vedella-platja,2026-02-02 15:00:00,4.6699896,18.0,False,2026-02-02
cala-vedella-platja,2026-02-02 16:00:00,4.5768785,20.0,False,2026-02-02
cala-vedella-platja,2026-02-02 17:00:00,4.443505,15.0,False,2026-02-02
cala-vedella-platja,2026-02-02 18:00:00,4.229164,5.0,False,2026-02-02
cala-vedella-platja,2026-02-02 19:00:00,4.004962,5.0,False,2026-02-02
cala-vedella-platja,2026-02-02 20:00:00,3.4849231,5.0,False,2026-02-02
cala-vedella-platja,2026-02-02 21:00:00,2.9633594,0.0,True,2026-02-02
cala-vedella-platja,2026-02-02 22:00:00,2.1990094,0.0,True,2026-02-02
cala-vedella-platja,2026-02-02 23:00:00,1.1410519,0.0,True,2026-02-02
cala-vedella-platja,2026-02-03 00:00:00,0.0,0.0,True,2026-02-02
cala-vedella-platja,2026-02-03 01:00:00,0.0,0.0,True,2026-02-02
cala-vedella-platja,2026-02-03 02:00:00,0.0,0.0,True,2026-02-02
cala-vedella-platja,2026-02-03 03:00:00,0.0,0.0,True,2026-02-02
cala-vedella-platja,2026-02-03 04:00:00,0.0,0.0,True,2026-02-02
cala-vedella-platja,2026-02-03 05:00:00,0.0,0.0,True,2026-02-02
cala-vedella-platja,2026-02-03 06:00:00,0.0,0.0,True,2026-02-02
cala-vedella-platja,2026-02-03 07:00:00,0.8387803,0.0,True,2026-02-02
cala-vedella-platja,2026-02-03 08:00:00,0.84388417,10.0,False,2026-02-02
cala-vedella-platja,2026-02-03 09:00:00,4.1702027,10.0,False,2026-02-02
cala-vedella-platja,2026-02-03 10:00:00,4.5935082,11.0,False,2026-02-02
cala-vedella-platja,2026-02-03 11:00:00,4.7512474,20.0,False,2026-02-02
cala-vedella-platja,2026-02-03 12:00:00,1.4658237,21.0,False,2026-02-02
cala-vedella-platja,2026-02-03 13:00:00,4.6683326,20.0,False,2026-02-02
cala-vedella-platja,2026-02-03 14:00:00,4.7202616,15.0,False,2026-02-02
cala-vedella-platja,2026-02-09 00:00:00,0.0,0.0,True,2026-02-09
cala-vedella-platja,2026-02-09 01:00:00,0.0,0.0,True,2026-02-09
cala-vedella-platja,2026-02-09 02:00:00,0.0,0.0,True,2026-02-09
cala-vedella-platja,2026-02-09 03:00:00,0.0,0.0,True,2026-02-09
cala-vedella-platja,2026-02-09 04:00:00,0.0,0.0,True,2026-02-09
cala-vedella-platja,2026-02-09 05:00:00,0.0,0.0,True,2026-02-09
cala-vedella-platja,2026-02-09 06:00:00,0.0,0.0,True,2026-02-09
cala-vedella-platja,2026-02-09 07:00:00,1.4556679,0.0,True,2026-02-09
cala-vedella-platja,2026-02-09 08:00:00,0.0,5.0,False,2026-02-09
cala-vedella-platja,2026-02-09 09:00:00,0.0,5.0,False,2026-02-09
cala-vedella-platja,2026-02-09 10:00:00,5.205251,6.0,False,2026-02-09
cala-vedella-platja,2026-02-09 11:00:00,7.363235,6.0,False,2026-02-09
cala-vedella-platja,2026-02-09 12:00:00,7.7200856,7.0,False,2026-02-09
cala-vedella-platja,2026-02-09 13:00:00,7.8338714,5.0,False,2026-02-09
cala-vedella-platja,2026-02-09 14:00:00,7.7839055,5.0,False,2026-02-09
cala-vedella-platja,2026-02-09 15:00:00,7.5207653,6.0,False,2026-02-09
cala-vedella-platja,2026-02-09 16:00:00,7.4774246,8.0,False,2026-02-09
cala-vedella-platja,2026-02-09 17:00:00,7.3656154,5.0,False,2026-02-09
cala-vedella-platja,2026-02-09 18:00:00,6.8985186,10.0,False,2026-02-09
cala-vedella-platja,2026-02-09 19:00:00,6.087636,9.0,False,2026-02-09
cala-vedella-platja,2026-02-09 20:00:00,5.966179,6.0,False,2026-02-09
cala-vedella-platja,2026-02-09 21:00:00,5.2586703,0.0,True,2026-02-09
cala-vedella-platja,2026-02-09 22:00:00,4.4309163,0.0,True,2026-02-09
cala-vedella-platja,2026-02-09 23:00:00,3.4584162,0.0,True,2026-02-09
cala-vedella-platja,2026-02-10 00:00:00,0.0,0.0,True,2026-02-09
cala-vedella-platja,2026-02-10 01:00:00,0.0,0.0,True,2026-02-09
cala-vedella-platja,2026-02-10 02:00:00,0.0,0.0,True,2026-02-09
cala-vedella-platja,2026-02-10 03:00:00,0.0,0.0,True,2026-02-09
cala-vedella-platja,2026-02-10 04:00:00,0.0,0.0,True,2026-02-09
cala-vedella-platja,2026-02-10 05:00:00,0.0,0.0,True,2026-02-09
cala-vedella-platja,2026-02-10 06:00:00,0.0,0.0,True,2026-02-09
cala-vedella-platja,2026-02-10 07:00:00,1.0516956,0.0,True,2026-02-09
cala-vedella-platja,2026-02-10 08:00:00,0.95402443,5.0,False,2026-02-09
cala-vedella-platja,2026-02-10 09:00:00,2.2633588,5.0,False,2026-02-09
cala-vedella-platja,2026-02-10 10:00:00,3.7623289,5.0,False,2026-02-09
cala-vedella-platja,2026-02-10 11:00:00,4.7872367,5.0,False,2026-02-09
cala-vedella-platja,2026-02-10 12:00:00,5.330438,5.0,False,2026-02-09
cala-vedella-platja,2026-02-10 13:00:00,5.732306,5.0,False,2026-02-09
cala-vedella-platja,2026-02-10 14:00:00,5.9271545,5.0,False,2026-02-09
cala-vedella-port,2025-12-22 00:00:00,0.0,0.0,True,2025-12-22
cala-vedella-port,2025-12-22 01:00:00,0.0,0.0,True,2025-12-22
cala-vedella-port,2025-12-22 02:00:00,0.0,0.0,True,2025-12-22
cala-vedella-port,2025-12-22 03:00:00,0.0,0.0,True,2025-12-22
cala-vedella-port,2025-12-22 04:00:00,0.0,0.0,True,2025-12-22
cala-vedella-port,2025-12-22 05:00:00,0.09508555,0.0,True,2025-12-22
cala-vedella-port,2025-12-22 06:00:00,0.16304655,0.0,True,2025-12-22
cala-vedella-port,2025-12-22 07:00:00,0.19900708,0.0,True,2025-12-22
cala-vedella-port,2025-12-22 08:00:00,0.027726082,7.0,False,2025-12-22
cala-vedella-port,2025-12-22 09:00:00,0.071581006,6.0,False,2025-12-22
cala-vedella-port,2025-12-22 10:00:00,0.090081684,8.0,False,2025-12-22
cala-vedella-port,2025-12-22 11:00:00,0.1324036,7.0,False,2025-12-22
cala-vedella-port,2025-12-22 12:00:00,0.103180386,7.0,False,2025-12-22
cala-vedella-port,2025-12-22 13:00:00,0.13909906,7.0,False,2025-12-22
cala-vedella-port,2025-12-22 14:00:00,0.18996944,7.0,False,2025-12-22
cala-vedella-port,2025-12-22 15:00:00,0.27852714,5.0,False,2025-12-22
cala-vedella-port,2025-12-22 16:00:00,0.2008364,9.0,False,2025-12-22
cala-vedella-port,2025-12-22 17:00:00,0.15303649,5.0,False,2025-12-22
cala-vedella-port,2025-12-22 18:00:00,0.238583,4.0,False,2025-12-22
cala-vedella-port,2025-12-22 19:00:00,0.2553495,4.0,False,2025-12-22
cala-vedella-port,2025-12-22 20:00:00,0.12839624,3.0,False,2025-12-22
cala-vedella-port,2025-12-22 21:00:00,0.13112418,0.0,True,2025-12-22
cala-vedella-port,2025-12-22 22:00:00,0.13246877,0.0,True,2025-12-22
cala-vedella-port,2025-12-22 23:00:00,0.13461347,0.0,True,2025-12-22
cala-vedella-port,2025-12-23 00:00:00,0.13965616,0.0,True,2025-12-22
cala-vedella-port,2025-12-23 01:00:00,0.13652635,0.0,True,2025-12-22
cala-vedella-port,2025-12-23 02:00:00,0.13725732,0.0,True,2025-12-22
cala-vedella-port,2025-12-23 03:00:00,0.13684319,0.0,True,2025-12-22
cala-vedella-port,2025-12-23 04:00:00,0.13176939,0.0,True,2025-12-22
cala-vedella-port,2025-12-23 05:00:00,0.12245072,0.0,True,2025-12-22
cala-vedella-port,2025-12-23 06:00:00,0.11237701,0.0,True,2025-12-22
cala-vedella-port,2025-12-23 07:00:00,0.10574431,0.0,True,2025-12-22
cala-vedella-port,2025-12-23 08:00:00,0.090900294,6.0,False,2025-12-22
cala-vedella-port,2025-12-23 09:00:00,0.16595991,6.0,False,2025-12-22
cala-vedella-port,2025-12-23 10:00:00,0.28717583,4.0,False,2025-12-22
cala-vedella-port,2025-12-23 11:00:00,0.83348376,5.0,False,2025-12-22
cala-vedella-port,2025-12-23 12:00:00,2.2568457,4.0,False,2025-12-22
cala-vedella-port,2025-12-23 13:00:00,4.2760625,5.0,False,2025-12-22
cala-vedella-port,2025-12-23 14:00:00,4.3006063,8.0,False,2025-12-22
cala-vedella-port,2025-12-29 00:00:00,0.0,0.0,True,2025-12-29
cala-vedella-port,2025-12-29 01:00:00,0.0,0.0,True,2025-12-29
cala-vedella-port,2025-12-29 02:00:00,0.0,0.0,True,2025-12-29
cala-vedella-port,2025-12-29 03:00:00,0.0,0.0,True,2025-12-29
cala-vedella-port,2025-12-29 04:00:00,0.0,0.0,True,2025-12-29
cala-vedella-port,2025-12-29 05:00:00,0.0,0.0,True,2025-12-29
cala-vedella-port,2025-12-29 06:00:00,0.058155417,0.0,True,2025-12-29
cala-vedella-port,2025-12-29 07:00:00,1.516666,0.0,True,2025-12-29
cala-vedella-port,2025-12-29 08:00:00,0.0,5.0,False,2025-12-29
cala-vedella-port,2025-12-29 09:00:00,2.8500829,6.0,False,2025-12-29
cala-vedella-port,2025-12-29 10:00:00,6.5897846,10.0,False,2025-12-29
cala-vedella-port,2025-12-29 11:00:00,7.606222,8.0,False,2025-12-29
cala-vedella-port,2025-12-29 12:00:00,7.7157598,10.0,False,2025-12-29
cala-vedella-port,2025-12-29 13:00:00,7.8141093,9.0,False,2025-12-29
cala-vedella-port,2025-12-29 14:00:00,7.7297034,9.0,False,2025-12-29
