unique_id,ds,y_pred,y_true,is_padded,issue_date
cala-vedella-platja,2026-01-19 04:00:00,0.2651915,0.0,True,2026-01-19
cala-vedella-platja,2026-01-19 05:00:00,0.08547713,0.0,True,2026-01-19
cala-vedella-platja,2026-01-19 06:00:00,0.0,0.0,True,2026-01-19
cala-vedella-platja,2026-01-19 07:00:00,3.0632188,0.0,True,2026-01-19
cala-vedella-platja,2026-01-19 08:00:00,6.135177,6.0,False,2026-01-19
cala-vedella-platja,2026-01-19 09:00:00,7.1444983,6.0,False,2026-01-19
cala-vedella-platja,2026-01-19 10:00:00,7.5279455,6.0,False,2026-01-19
cala-vedella-platja,2026-01-19 11:00:00,7.72802,6.0,False,2026-01-19
cala-vedella-platja,2026-01-19 12:00:00,7.8053336,5.0,False,2026-01-19
cala-vedella-platja,2026-01-19 13:00:00,7.780174,5.0,False,2026-01-19
cala-vedella-platja,2026-01-19 14:00:00,7.649549,5.0,False,2026-01-19
cala-vedella-platja,2026-01-19 15:00:00,7.6966143,5.0,False,2026-01-19
cala-vedella-platja,2026-01-19 16:00:00,7.696338,0.0,True,2026-01-19
cala-vedella-platja,2026-01-19 17:00:00,7.50598,5.0,False,2026-01-19
cala-vedella-platja,2026-01-19 18:00:00,7.2313433,5.0,False,2026-01-19
cala-vedella-platja,2026-01-19 19:00:00,6.1513486,5.0,False,2026-01-19
cala-vedella-platja,2026-01-19 20:00:00,4.014861,5.0,False,2026-01-19
cala-vedella-platja,2026-01-19 21:00:00,1.7683427,0.0,True,2026-01-19
cala-vedella-platja,2026-01-19 22:00:00,0.74552876,0.0,True,2026-01-19
cala-vedella-platja,2026-01-19 23:00:00,0.46704108,0.0,True,2026-01-19
cala-vedella-platja,2026-01-20 00:00:00,0.037541907,0.0,True,2026-01-19
cala-vedella-platja,2026-01-20 01:00:00,0.14352189,0.0,True,2026-01-19
cala-vedella-platja,2026-01-20 02:00:00,0.18898146,0.0,True,2026-01-19
cala-vedella-platja,2026-01-20 03:00:00,0.25109613,0.0,True,2026-01-19
cala-vedella-platja,2026-01-20 04:00:00,0.27827632,0.0,True,2026-01-19
cala-vedella-platja,2026-01-20 05:00:00,0.07735424,0.0,True,2026-01-19
cala-vedella-platja,2026-01-20 06:00:00,0.0,0.0,True,2026-01-19
cala-vedella-platja,2026-01-20 07:00:00,2.5677862,0.0,True,2026-01-19
cala-vedella-platja,2026-01-20 08:00:00,5.7112145,31.0,False,2026-01-19
cala-vedella-platja,2026-01-20 09:00:00,6.9221544,37.0,False,2026-01-19
cala-vedella-platja,2026-01-20 10:00:00,7.4284134,36.0,False,2026-01-19
cala-vedella-platja,2026-01-20 11:00:00,7.5999126,26.0,False,2026-01-19
cala-vedella-platja,2026-01-20 12:00:00,7.688364,38.0,False,2026-01-19
cala-vedella-platja,2026-01-20 13:00:00,7.6580853,17.0,False,2026-01-19
cala-vedella-platja,2026-01-20 14:00:00,7.616225,13.0,False,2026-01-19
cala-vedella-platja,2026-01-20 15:00:00,7.498768,12.0,False,2026-01-19
cala-vedella-platja,2026-01-20 16:00:00,7.415227,13.0,False,2026-01-19
cala-vedella-platja,2026-01-20 17:00:00,7.2474227,5.0,False,2026-01-19
cala-vedella-platja,2026-01-20 18:00:00,6.908445,8.0,False,2026-01-19
cala-vedella-platja,2026-01-20 19:00:00,5.8170047,6.0,False,2026-01-19
cala-vedella-platja,2026-01-20 20:00:00,3.4443467,9.0,False,2026-01-19
cala-vedella-platja,2026-01-20 21:00:00,1.4152305,0.0,True,2026-01-19
cala-vedella-platja,2026-01-20 22:00:00,0.6465278,0.0,True,2026-01-19
cala-vedella-platja,2026-01-20 23:00:00,0.44527948,0.0,True,2026-01-19
cala-vedella-platja,2026-01-21 00:00:00,0.076552734,0.0,True,2026-01-19
cala-vedella-platja,2026-01-21 01:00:00,0.19152866,0.0,True,2026-01-19
cala-vedella-platja,2026-01-21 02:00:00,0.2506981,0.0,True,2026-01-19
cala-vedella-platja,2026-01-21 03:00:00,0.3251574,0.0,True,2026-01-19
cala-vedella-platja,2026-01-21 04:00:00,0.3669954,0.0,True,2026-01-19
cala-vedella-platja,2026-01-21 05:00:00,0.16898851,0.0,True,2026-01-19
cala-vedella-platja,2026-01-21 06:00:00,0.038794857,0.0,True,2026-01-19
cala-vedella-platja,2026-01-21 07:00:00,2.9146318,0.0,True,2026-01-19
cala-vedella-platja,2026-01-21 08:00:00,6.6403623,9.0,False,2026-01-19
cala-vedella-platja,2026-01-21 09:00:00,7.6769094,8.0,False,2026-01-19
cala-vedella-platja,2026-01-21 10:00:00,7.789528,11.0,False,2026-01-19
cala-vedella-platja,2026-01-21 11:00:00,7.922964,8.0,False,2026-01-19
cala-vedella-platja,2026-01-21 12:00:00,7.882337,8.0,False,2026-01-19
cala-vedella-platja,2026-01-21 13:00:00,8.048477,14.0,False,2026-01-19
cala-vedella-platja,2026-01-21 14:00:00,7.9449387,13.0,False,2026-01-19
cala-vedella-platja,2026-01-21 15:00:00,7.9196143,8.0,False,2026-01-19
cala-vedella-platja,2026-01-21 16:00:00,7.796159,17.0,False,2026-01-19
cala-vedella-platja,2026-01-21 17:00:00,7.5834885,6.0,False,2026-01-19
cala-vedella-platja,2026-01-21 18:00:00,7.2753525,8.0,False,2026-01-19
cala-vedella-platja,2026-01-21 19:00:00,5.9207177,7.0,False,2026-01-19
cala-vedella-platja,2026-01-21 20:00:00,3.349661,9.0,False,2026-01-19
cala-vedella-platja,2026-01-21 21:00:00,1.2598972,0.0,True,2026-01-19
cala-vedella-platja,2026-01-21 22:00:00,0.49821168,0.0,True,2026-01-19
cala-vedella-platja,2026-01-21 23:00:00,0.32111692,0.0,True,2026-01-19
cala-vedella-platja,2026-01-22 00:00:00,0.056424182,0.0,True,2026-01-19
cala-vedella-platja,2026-01-22 01:00:00,0.17282246,0.0,True,2026-01-19
cala-vedella-platja,2026-01-22 02:00:00,0.23152709,0.0,True,2026-01-19
cala-vedella-platja,2026-01-22 03:00:00,0.30224842,0.0,True,2026-01-19
cala-vedella-platja,2026-01-22 04:00:00,0.35027856,0.0,True,2026-01-19
cala-vedella-platja,2026-01-22 05:00:00,0.18717234,0.0,True,2026-01-19
cala-vedella-platja,2026-01-22 06:00:00,0.0,0.0,True,2026-01-19
cala-vedella-platja,2026-01-22 07:00:00,2.461433,0.0,True,2026-01-19
cala-vedella-platja,2026-01-22 08:00:00,5.785832,0.0,True,2026-01-19
cala-vedella-platja,2026-01-22 09:00:00,7.079978,6.0,False,2026-01-19
cala-vedella-platja,2026-01-22 10:00:00,7.501147,8.0,False,2026-01-19
cala-vedella-platja,2026-01-22 11:00:00,8.256254,9.0,False,2026-01-19
cala-vedella-platja,2026-01-22 12:00:00,8.102489,6.0,False,2026-01-19
cala-vedella-platja,2026-01-22 13:00:00,8.057509,9.0,False,2026-01-19
cala-vedella-platja,2026-01-22 14:00:00,8.096589,8.0,False,2026-01-19
cala-vedella-platja,2026-01-22 15:00:00,8.248052,7.0,False,2026-01-19
cala-vedella-platja,2026-01-22 16:00:00,8.2121315,6.0,False,2026-01-19
cala-vedella-platja,2026-01-22 17:00:00,7.960534,6.0,False,2026-01-19
cala-vedella-platja,2026-01-22 18:00:00,7.211673,5.0,False,2026-01-19
cala-vedella-platja,2026-01-22 19:00:00,5.258112,5.0,False,2026-01-19
cala-vedella-platja,2026-01-22 20:00:00,2.4187481,5.0,False,2026-01-19
cala-vedella-platja,2026-01-22 21:00:00,0.8789231,0.0,True,2026-01-19
cala-vedella-platja,2026-01-22 22:00:00,0.40567368,0.0,True,2026-01-19
cala-vedella-platja,2026-01-22 23:00:00,0.28923535,0.0,True,2026-01-19
cala-vedella-platja,2026-01-23 00:00:00,0.23563015,0.0,True,2026-01-19
cala-vedella-platja,2026-01-23 01:00:00,0.4071924,0.0,True,2026-01-19
cala-vedella-platja,2026-01-23 02:00:00,0.45981252,0.0,True,2026-01-19
cala-vedella-platja,2026-01-23 03:00:00,0.52280545,0.0,True,2026-01-19
cala-vedella-platja,2026-01-23 04:00:00,0.5289713,0.0,True,2026-01-19
cala-vedella-platja,2026-01-23 05:00:00,0.26876926,0.0,True,2026-01-19
cala-vedella-platja,2026-01-23 06:00:00,0.019802013,0.0,True,2026-01-19
cala-vedella-platja,2026-01-23 07:00:00,2.9065664,0.0,True,2026-01-19
cala-vedella-platja,2026-01-23 08:00:00,5.480571,5.0,False,2026-01-19
cala-vedella-platja,2026-01-23 09:00:00,7.1016803,5.0,False,2026-01-19
cala-vedella-platja,2026-01-23 10:00:00,8.026139,5.0,False,2026-01-19
cala-vedella-platja,2026-01-23 11:00:00,7.8902144,5.0,False,2026-01-19
cala-vedella-platja,2026-01-23 12:00:00,7.9656324,5.0,False,2026-01-19
cala-vedella-platja,2026-01-23 13:00:00,8.692251,5.0,False,2026-01-19
cala-vedella-platja,2026-01-23 14:00:00,8.568943,5.0,False,2026-01-19
cala-vedella-platja,2026-01-23 15:00:00,8.439841,6.0,False,2026-01-19
cala-vedella-platja,2026-01-23 16:00:00,8.248404,5.0,False,2026-01-19
cala-vedella-platja,2026-01-23 17:00:00,7.862546,6.0,False,2026-01-19
cala-vedella-platja,2026-01-23 18:00:00,7.309501,5.0,False,2026-01-19
cala-vedella-platja,2026-01-23 19:00:00,5.529466,5.0,False,2026-01-19
cala-vedella-platja,2026-01-23 20:00:00,2.329763,5.0,False,2026-01-19
cala-vedella-platja,2026-01-23 21:00:00,0.7235544,0.0,True,2026-01-19
cala-vedella-platja,2026-01-23 22:00:00,0.23104602,0.0,True,2026-01-19
cala-vedella-platja,2026-01-23 23:00:00,0.12161343,0.0,True,2026-01-19
cala-vedella-platja,2026-01-24 00:00:00,0.017522046,0.0,True,2026-01-19
cala-vedella-platja,2026-01-24 01:00:00,0.15018363,0.0,True,2026-01-19
cala-vedella-platja,2026-01-24 02:00:00,0.18156724,0.0,True,2026-01-19
cala-vedella-platja,2026-01-24 03:00:00,0.2632376,0.0,True,2026-01-19
cala-vedella-platja,2026-01-24 04:00:00,0.3335905,0.0,True,2026-01-19
cala-vedella-platja,2026-01-24 05:00:00,0.20056112,0.0,True,2026-01-19
cala-vedella-platja,2026-01-24 06:00:00,0.0,0.0,True,2026-01-19
cala-vedella-platja,2026-01-24 07:00:00,1.352113,0.0,True,2026-01-19
cala-vedella-platja,2026-01-24 08:00:00,4.74143,9.0,False,2026-01-19
cala-vedella-platja,2026-01-24 09:00:00,6.683692,6.0,False,2026-01-19
cala-vedella-platja,2026-01-26 00:00:00,0.24252519,0.0,True,2026-01-26
cala-vedella-platja,2026-01-26 01:00:00,0.20291889,0.0,True,2026-01-26
cala-vedella-platja,2026-01-26 02:00:00,0.16735736,0.0,True,2026-01-26
cala-vedella-platja,2026-01-26 03:00:00,0.17887583,0.0,True,2026-01-26
cala-vedella-platja,2026-01-26 04:00:00,0.20305032,0.0,True,2026-01-26
cala-vedella-platja,2026-01-26 05:00:00,0.1527943,0.0,True,2026-01-26
cala-vedella-platja,2026-01-26 06:00:00,0.06742306,0.0,True,2026-01-26
cala-vedella-platja,2026-01-26 07:00:00,2.0968695,0.0,True,2026-01-26
cala-vedella-platja,2026-01-26 08:00:00,4.842215,11.0,False,2026-01-26
cala-vedella-platja,2026-01-26 09:00:00,5.643459,15.0,False,2026-01-26
cala-vedella-platja,2026-01-26 10:00:00,5.8769965,14.0,False,2026-01-26
cala-vedella-platja,2026-01-26 11:00:00,5.9624205,17.0,False,2026-01-26
cala-vedella-platja,2026-01-26 12:00:00,5.9869695,9.0,False,2026-01-26
cala-vedella-platja,2026-01-26 13:00:00,6.0230856,10.0,False,2026-01-26
cala-vedella-platja,2026-01-26 14:00:00,6.0635896,11.0,False,2026-01-26
cala-vedella-platja,2026-01-26 15:00:00,6.1035223,12.0,False,2026-01-26
cala-vedella-platja,2026-01-26 16:00:00,6.15244,21.0,False,2026-01-26
cala-vedella-platja,2026-01-26 17:00:00,6.2078695,7.0,False,2026-01-26
cala-vedella-platja,2026-01-26 18:00:00,6.1301517,5.0,False,2026-01-26
cala-vedella-platja,2026-01-26 19:00:00,5.5598474,7.0,False,2026-01-26
cala-vedella-platja,2026-01-26 20:00:00,4.126312,13.0,False,2026-01-26
cala-vedella-platja,2026-01-26 21:00:00,1.925773,0.0,True,2026-01-26
cala-vedella-platja,2026-01-26 22:00:00,0.71197975,0.0,True,2026-01-26
cala-vedella-platja,2026-01-26 23:00:00,0.39724576,0.0,True,2026-01-26
cala-vedella-platja,2026-01-27 00:00:00,0.008491707,0.0,True,2026-01-26
cala-vedella-platja,2026-01-27 01:00:00,0.07607239,0.0,True,2026-01-26
cala-vedella-platja,2026-01-27 02:00:00,0.10141712,0.0,True,2026-01-26
cala-vedella-platja,2026-01-27 03:00:00,0.13991219,0.0,True,2026-01-26
cala-vedella-platja,2026-01-27 04:00:00,0.16198033,0.0,True,2026-01-26
cala-vedella-platja,2026-01-27 05:00:00,0.05027677,0.0,True,2026-01-26
cala-vedella-platja,2026-01-27 06:00:00,0.0,0.0,True,2026-01-26
cala-vedella-platja,2026-01-27 07:00:00,2.3410642,0.0,True,2026-01-26
cala-vedella-platja,2026-01-27 08:00:00,4.8571615,5.0,False,2026-01-26
cala-vedella-platja,2026-01-27 09:00:00,5.645512,7.0,False,2026-01-26
cala-vedella-platja,2026-01-27 10:00:00,5.9116635,5.0,False,2026-01-26
cala-vedella-platja,2026-01-27 11:00:00,6.005503,5.0,False,2026-01-26
cala-vedella-platja,2026-01-27 12:00:00,6.0492077,5.0,False,2026-01-26
cala-vedella-platja,2026-01-27 13:00:00,6.073692,6.0,False,2026-01-26
cala-vedella-platja,2026-01-27 14:00:00,6.0935054,5.0,False,2026-01-26
cala-vedella-platja,2026-01-27 15:00:00,6.130069,5.0,False,2026-01-26
cala-vedella-platja,2026-01-27 16:00:00,6.179968,5.0,False,2026-01-26
cala-vedella-platja,2026-01-27 17:00:00,6.199047,6.0,False,2026-01-26
cala-vedella-platja,2026-01-27 18:00:00,6.004591,5.0,False,2026-01-26
cala-vedella-platja,2026-01-27 19:00:00,5.223065,5.0,False,2026-01-26
cala-vedella-platja,2026-01-27 20:00:00,3.3137207,7.0,False,2026-01-26
cala-vedella-platja,2026-01-27 21:00:00,1.2091843,0.0,True,2026-01-26
cala-vedella-platja,2026-01-27 22:00:00,0.45589682,0.0,True,2026-01-26
cala-vedella-platja,2026-01-27 23:00:00,0.27744192,0.0,True,2026-01-26
cala-vedella-platja,2026-01-28 00:00:00,0.0,0.0,True,2026-01-26
cala-vedella-platja,2026-01-28 01:00:00,0.0796703,0.0,True,2026-01-26
cala-vedella-platja,2026-01-28 02:00:00,0.11424934,0.0,True,2026-01-26
cala-vedella-platja,2026-01-28 03:00:00,0.15685812,0.0,True,2026-01-26
cala-vedella-platja,2026-01-28 04:00:00,0.18215108,0.0,True,2026-01-26
cala-vedella-platja,2026-01-28 05:00:00,0.075294144,0.0,True,2026-01-26
cala-vedella-platja,2026-01-28 06:00:00,0.0,0.0,True,2026-01-26
cala-vedella-platja,2026-01-28 07:00:00,2.3714154,0.0,True,2026-01-26
cala-vedella-platja,2026-01-28 08:00:00,4.736904,5.0,False,2026-01-26
cala-vedella-platja,2026-01-28 09:00:00,5.560465,5.0,False,2026-01-26
cala-vedella-platja,2026-01-28 10:00:00,5.795141,5.0,False,2026-01-26
cala-vedella-platja,2026-01-28 11:00:00,5.8138657,5.0,False,2026-01-26
cala-vedella-platja,2026-01-28 12:00:00,5.8769083,5.0,False,2026-01-26
cala-vedella-platja,2026-01-28 13:00:00,5.8909407,0.0,True,2026-01-26
cala-vedella-platja,2026-01-28 14:00:00,5.967383,5.0,False,2026-01-26
cala-vedella-platja,2026-01-28 15:00:00,6.1074963,6.0,False,2026-01-26
cala-vedella-platja,2026-01-28 16:00:00,5.8959365,5.0,False,2026-01-26
cala-vedella-platja,2026-01-28 17:00:00,5.8904467,5.0,False,2026-01-26
cala-vedella-platja,2026-01-28 18:00:00,5.692388,5.0,False,2026-01-26
cala-vedella-platja,2026-01-28 19:00:00,4.931135,5.0,False,2026-01-26
cala-vedella-platja,2026-01-28 20:00:00,2.96602,5.0,False,2026-01-26
cala-vedella-platja,2026-01-28 21:00:00,0.9800703,0.0,True,2026-01-26
cala-vedella-platja,2026-01-28 22:00:00,0.3220039,0.0,True,2026-01-26
cala-vedella-platja,2026-01-28 23:00:00,0.1741471,0.0,True,2026-01-26
cala-vedella-platja,2026-01-29 00:00:00,0.0,0.0,True,2026-01-26
cala-vedella-platja,2026-01-29 01:00:00,0.028778061,0.0,True,2026-01-26
cala-vedella-platja,2026-01-29 02:00:00,0.05905779,0.0,True,2026-01-26
cala-vedella-platja,2026-01-29 03:00:00,0.10289743,0.0,True,2026-01-26
cala-vedella-platja,2026-01-29 04:00:00,0.12375388,0.0,True,2026-01-26
cala-vedella-platja,2026-01-29 05:00:00,0.0,0.0,True,2026-01-26
cala-vedella-platja,2026-01-29 06:00:00,0.0,0.0,True,2026-01-26
cala-vedella-platja,2026-01-29 07:00:00,2.3191683,0.0,True,2026-01-26
cala-vedella-platja,2026-01-29 08:00:00,4.8540435,5.0,False,2026-01-26
cala-vedella-platja,2026-01-29 09:00:00,5.647868,5.0,False,2026-01-26
cala-vedella-platja,2026-01-29 10:00:00,5.9098234,6.0,False,2026-01-26
cala-vedella-platja,2026-01-29 11:00:00,6.0052543,7.0,False,2026-01-26
cala-vedella-platja,2026-01-29 12:00:00,6.0371246,5.0,False,2026-01-26
cala-vedella-platja,2026-01-29 13:00:00,6.0484734,5.0,False,2026-01-26
cala-vedella-platja,2026-01-29 14:00:00,6.0625286,5.0,False,2026-01-26
cala-vedella-platja,2026-01-29 15:00:00,6.081889,5.0,False,2026-01-26
cala-vedella-platja,2026-01-29 16:00:00,6.0947638,5.0,False,2026-01-26
cala-vedella-platja,2026-01-29 17:00:00,6.0851636,5.0,False,2026-01-26
cala-vedella-platja,2026-01-29 18:00:00,5.910512,5.0,False,2026-01-26
cala-vedella-platja,2026-01-29 19:00:00,5.1254096,5.0,False,2026-01-26
cala-vedella-platja,2026-01-29 20:00:00,3.1942048,5.0,False,2026-01-26
cala-vedella-platja,2026-01-29 21:00:00,1.1355577,0.0,True,2026-01-26
cala-vedella-platja,2026-01-29 22:00:00,0.39491305,0.0,True,2026-01-26
cala-vedella-platja,2026-01-29 23:00:00,0.2143907,0.0,True,2026-01-26
cala-vedella-platja,2026-01-30 00:00:00,0.0,0.0,True,2026-01-26
cala-vedella-platja,2026-01-30 01:00:00,0.064731196,0.0,True,2026-01-26
cala-vedella-platja,2026-01-30 02:00:00,0.09461933,0.0,True,2026-01-26
cala-vedella-platja,2026-01-30 03:00:00,0.13462314,0.0,True,2026-01-26
cala-vedella-platja,2026-01-30 04:00:00,0.16124715,0.0,True,2026-01-26
cala-vedella-platja,2026-01-30 05:00:00,0.060933325,0.0,True,2026-01-26
cala-vedella-platja,2026-01-30 06:00:00,0.0,0.0,True,2026-01-26
cala-vedella-platja,2026-01-30 07:00:00,2.1327634,0.0,True,2026-01-26
cala-vedella-platja,2026-01-30 08:00:00,4.8075657,13.0,False,2026-01-26
cala-vedella-platja,2026-01-30 09:00:00,5.6427155,14.0,False,2026-01-26
cala-vedella-platja,2026-01-30 10:00:00,6.1596675,16.0,False,2026-01-26
cala-vedella-platja,2026-01-30 11:00:00,6.2449794,16.0,False,2026-01-26
cala-vedella-platja,2026-01-30 12:00:00,6.0881557,23.0,False,2026-01-26
cala-vedella-platja,2026-01-30 13:00:00,6.00757,15.0,False,2026-01-26
cala-vedella-platja,2026-01-30 14:00:00,6.0093355,20.0,False,2026-01-26
cala-vedella-platja,2026-01-30 15:00:00,6.003878,29.0,False,2026-01-26
cala-vedella-platja,2026-01-30 16:00:00,5.999981,16.0,False,2026-01-26
cala-vedella-platja,2026-01-30 17:00:00,5.9883733,28.0,False,2026-01-26
cala-vedella-platja,2026-01-30 18:00:00,5.812153,5.0,False,2026-01-26
cala-vedella-platja,2026-01-30 19:00:00,5.140235,5.0,False,2026-01-26
cala-vedella-platja,2026-01-30 20:00:00,3.0328684,6.0,False,2026-01-26
cala-vedella-platja,2026-01-30 21:00:00,1.0720637,0.0,True,2026-01-26
cala-vedella-platja,2026-01-30 22:00:00,0.37899762,0.0,True,2026-01-26
cala-vedella-platja,2026-01-30 23:00:00,0.21069032,0.0,True,2026-01-26
cala-vedella-platja,2026-01-31 00:00:00,0.0,0.0,True,2026-01-26
cala-vedella-platja,2026-01-31 01:00:00,0.035386488,0.0,True,2026-01-26
cala-vedella-platja,2026-01-31 02:00:00,0.05741172,0.0,True,2026-01-26
cala-vedella-platja,2026-01-31 03:00:00,0.10030373,0.0,True,2026-01-26
cala-vedella-platja,2026-01-31 04:00:00,0.15992495,0.0,True,2026-01-26
cala-vedella-platja,2026-01-31 05:00:00,0.14569181,0.0,True,2026-01-26
cala-vedella-platja,2026-01-31 06:00:00,0.022759853,0.0,True,2026-01-26
cala-vedella-platja,2026-01-31 07:00:00,1.1820236,0.0,True,2026-01-26
cala-vedella-platja,2026-01-31 08:00:00,4.349683,5.0,False,2026-01-26
cala-vedella-platja,2026-01-31 09:00:00,5.2690067,5.0,False,2026-01-26
cala-vedella-platja,2026-02-02 00:00:00,0.04983355,0.0,True,2026-02-02
cala-vedella-platja,2026-02-02 01:00:00,0.076939784,0.0,True,2026-02-02
cala-vedella-platja,2026-02-02 02:00:00,0.07978364,0.0,True,2026-02-02
cala-vedella-platja,2026-02-02 03:00:00,0.09607717,0.0,True,2026-02-02
cala-vedella-platja,2026-02-02 04:00:00,0.09813129,0.0,True,2026-02-02
cala-vedella-platja,2026-02-02 05:00:00,0.011572281,0.0,True,2026-02-02
cala-vedella-platja,2026-02-02 06:00:00,0.0,0.0,True,2026-02-02
cala-vedella-platja,2026-02-02 07:00:00,2.8227232,0.0,True,2026-02-02
cala-vedella-platja,2026-02-02 08:00:00,4.5711713,5.0,False,2026-02-02
cala-vedella-platja,2026-02-02 09:00:00,5.0413494,5.0,False,2026-02-02
cala-vedella-platja,2026-02-02 10:00:00,5.185674,6.0,False,2026-02-02
cala-vedella-platja,2026-02-02 11:00:00,5.2145753,9.0,False,2026-02-02
cala-vedella-platja,2026-02-02 12:00:00,5.2223225,11.0,False,2026-02-02
cala-vedella-platja,2026-02-02 13:00:00,5.2651677,16.0,False,2026-02-02
cala-vedella-platja,2026-02-02 14:00:00,5.322688,15.0,False,2026-02-02
cala-vedella-platja,2026-02-02 15:00:00,5.24681,18.0,False,2026-02-02
cala-vedella-platja,2026-02-02 16:00:00,5.233188,20.0,False,2026-02-02
cala-vedella-platja,2026-02-02 17:00:00,5.288774,15.0,False,2026-02-02
cala-vedella-platja,2026-02-02 18:00:00,5.2464876,5.0,False,2026-02-02
cala-vedella-platja,2026-02-02 19:00:00,4.8221903,5.0,False,2026-02-02
cala-vedella-platja,2026-02-02 20:00:00,3.4929302,5.0,False,2026-02-02
cala-vedella-platja,2026-02-02 21:00:00,1.1718504,0.0,True,2026-02-02
cala-vedella-platja,2026-02-02 22:00:00,0.31683427,0.0,True,2026-02-02
cala-vedella-platja,2026-02-02 23:00:00,0.16218808,0.0,True,2026-02-02
cala-vedella-platja,2026-02-03 00:00:00,0.0,0.0,True,2026-02-02
cala-vedella-platja,2026-02-03 01:00:00,0.028416824,0.0,True,2026-02-02
cala-vedella-platja,2026-02-03 02:00:00,0.035142373,0.0,True,2026-02-02
cala-vedella-platja,2026-02-03 03:00:00,0.050017193,0.0,True,2026-02-02
cala-vedella-platja,2026-02-03 04:00:00,0.042441294,0.0,True,2026-02-02
cala-vedella-platja,2026-02-03 05:00:00,0.0,0.0,True,2026-02-02
cala-vedella-platja,2026-02-03 06:00:00,0.0,0.0,True,2026-02-02
cala-vedella-platja,2026-02-03 07:00:00,2.4586747,0.0,True,2026-02-02
cala-vedella-platja,2026-02-03 08:00:00,4.4761224,10.0,False,2026-02-02
cala-vedella-platja,2026-02-03 09:00:00,4.9398055,10.0,False,2026-02-02
cala-vedella-platja,2026-02-03 10:00:00,5.0664597,11.0,False,2026-02-02
cala-vedella-platja,2026-02-03 11:00:00,5.0623283,20.0,False,2026-02-02
cala-vedella-platja,2026-02-03 12:00:00,5.005513,21.0,False,2026-02-02
cala-vedella-platja,2026-02-03 13:00:00,5.0298214,20.0,False,2026-02-02
cala-vedella-platja,2026-02-03 14:00:00,5.0271454,15.0,False,2026-02-02
cala-vedella-platja,2026-02-03 15:00:00,5.0406213,24.0,False,2026-02-02
cala-vedella-platja,2026-02-03 16:00:00,5.0655236,10.0,False,2026-02-02
cala-vedella-platja,2026-02-03 17:00:00,5.1016097,15.0,False,2026-02-02
cala-vedella-platja,2026-02-03 18:00:00,4.9302487,5.0,False,2026-02-02
cala-vedella-platja,2026-02-03 19:00:00,3.9834924,5.0,False,2026-02-02
cala-vedella-platja,2026-02-03 20:00:00,1.7232645,5.0,False,2026-02-02
cala-vedella-platja,2026-02-03 21:00:00,0.31079483,0.0,True,2026-02-02
cala-vedella-platja,2026-02-03 22:00:00,0.08251985,0.0,True,2026-02-02
cala-vedella-platja,2026-02-03 23:00:00,0.04767777,0.0,True,2026-02-02
cala-vedella-platja,2026-02-04 00:00:00,0.0,0.0,True,2026-02-02
cala-vedella-platja,2026-02-04 01:00:00,0.02352966,0.0,True,2026-02-02
cala-vedella-platja,2026-02-04 02:00:00,0.06746711,0.0,True,2026-02-02
cala-vedella-platja,2026-02-04 03:00:00,0.06693657,0.0,True,2026-02-02
cala-vedella-platja,2026-02-04 04:00:00,0.0,0.0,True,2026-02-02
cala-vedella-platja,2026-02-04 05:00:00,0.0,0.0,True,2026-02-02
cala-vedella-platja,2026-02-04 06:00:00,0.85052717,0.0,True,2026-02-02
cala-vedella-platja,2026-02-04 07:00:00,3.6955929,0.0,True,2026-02-02
cala-vedella-platja,2026-02-04 08:00:00,4.6758356,5.0,False,2026-02-02
cala-vedella-platja,2026-02-04 09:00:00,4.9653387,5.0,False,2026-02-02
cala-vedella-platja,2026-02-04 10:00:00,5.0956297,6.0,False,2026-02-02
cala-vedella-platja,2026-02-04 11:00:00,5.071531,8.0,False,2026-02-02
cala-vedella-platja,2026-02-04 12:00:00,5.0591507,5.0,False,2026-02-02
cala-vedella-platja,2026-02-04 13:00:00,5.0565963,6.0,False,2026-02-02
cala-vedella-platja,2026-02-04 14:00:00,5.065807,0.0,True,2026-02-02
cala-vedella-platja,2026-02-04 15:00:00,5.0996914,21.0,False,2026-02-02
cala-vedella-platja,2026-02-04 16:00:00,5.1432476,22.0,False,2026-02-02
cala-vedella-platja,2026-02-04 17:00:00,5.1732945,24.0,False,2026-02-02
cala-vedella-platja,2026-02-04 18:00:00,5.0532584,9.0,False,2026-02-02
cala-vedella-platja,2026-02-04 19:00:00,4.411495,9.0,False,2026-02-02
cala-vedella-platja,2026-02-04 20:00:00,2.4144466,9.0,False,2026-02-02
cala-vedella-platja,2026-02-04 21:00:00,0.58991647,0.0,True,2026-02-02
cala-vedella-platja,2026-02-04 22:00:00,0.18027082,0.0,True,2026-02-02
cala-vedella-platja,2026-02-04 23:00:00,0.1016499,0.0,True,2026-02-02
cala-vedella-platja,2026-02-05 00:00:00,0.0,0.0,True,2026-02-02
cala-vedella-platja,2026-02-05 01:00:00,0.03278954,0.0,True,2026-02-02
cala-vedella-platja,2026-02-05 02:00:00,0.046793893,0.0,True,2026-02-02
cala-vedella-platja,2026-02-05 03:00:00,0.061603624,0.0,True,2026-02-02
cala-vedella-platja,2026-02-05 04:00:00,0.059013862,0.0,True,2026-02-02
cala-vedella-platja,2026-02-05 05:00:00,0.0,0.0,True,2026-02-02
cala-vedella-platja,2026-02-05 06:00:00,0.0,0.0,True,2026-02-02
