unique_id,origin_ds,ds,y_pred,y_true,issue_date
cala-vedella-platja,2026-01-21 20:00:00,2026-01-23 11:00:00,17.129679,5.0,2026-01-21
cala-vedella-platja,2026-01-21 21:00:00,2026-01-23 12:00:00,19.085434,5.0,2026-01-21
cala-vedella-platja,2026-01-21 22:00:00,2026-01-23 13:00:00,17.211464,5.0,2026-01-21
cala-vedella-platja,2026-01-21 23:00:00,2026-01-23 14:00:00,19.618017,5.0,2026-01-21
cala-vedella-platja,2026-01-22 00:00:00,2026-01-23 15:00:00,17.190157,6.0,2026-01-22
cala-vedella-platja,2026-01-22 01:00:00,2026-01-23 16:00:00,17.674717,5.0,2026-01-22
cala-vedella-platja,2026-01-22 02:00:00,2026-01-23 17:00:00,9.478556,6.0,2026-01-22
cala-vedella-platja,2026-01-22 03:00:00,2026-01-23 18:00:00,7.483792,5.0,2026-01-22
cala-vedella-platja,2026-01-22 04:00:00,2026-01-23 19:00:00,7.2797008,5.0,2026-01-22
cala-vedella-platja,2026-01-22 05:00:00,2026-01-23 20:00:00,4.75768,5.0,2026-01-22
cala-vedella-platja,2026-01-22 06:00:00,2026-01-23 21:00:00,1.8405269,0.0,2026-01-22
cala-vedella-platja,2026-01-22 07:00:00,2026-01-23 22:00:00,1.8476342,0.0,2026-01-22
cala-vedella-platja,2026-01-22 08:00:00,2026-01-23 23:00:00,1.8476342,0.0,2026-01-22
cala-vedella-platja,2026-01-22 09:00:00,2026-01-24 00:00:00,0.36566225,0.0,2026-01-22
cala-vedella-platja,2026-01-22 10:00:00,2026-01-24 01:00:00,0.05388391,0.0,2026-01-22
cala-vedella-platja,2026-01-22 11:00:00,2026-01-24 02:00:00,0.036312208,0.0,2026-01-22
cala-vedella-platja,2026-01-22 12:00:00,2026-01-24 03:00:00,0.030719837,0.0,2026-01-22
cala-vedella-platja,2026-01-22 13:00:00,2026-01-24 04:00:00,0.0,0.0,2026-01-22
cala-vedella-platja,2026-01-22 14:00:00,2026-01-24 05:00:00,0.0,0.0,2026-01-22
cala-vedella-platja,2026-01-22 15:00:00,2026-01-24 06:00:00,0.0,0.0,2026-01-22
cala-vedella-platja,2026-01-22 16:00:00,2026-01-24 07:00:00,0.0,0.0,2026-01-22
cala-vedella-platja,2026-01-22 17:00:00,2026-01-24 08:00:00,6.982897,9.0,2026-01-22
cala-vedella-platja,2026-01-22 18:00:00,2026-01-24 09:00:00,8.541682,6.0,2026-01-22
cala-vedella-platja,2026-01-22 19:00:00,2026-01-24 10:00:00,14.989256,5.0,2026-01-22
cala-vedella-platja,2026-01-22 20:00:00,2026-01-24 11:00:00,15.164368,5.0,2026-01-22
cala-vedella-platja,2026-01-22 21:00:00,2026-01-24 12:00:00,19.504936,5.0,2026-01-22
cala-vedella-platja,2026-01-22 22:00:00,2026-01-24 13:00:00,19.79778,5.0,2026-01-22
cala-vedella-platja,2026-01-22 23:00:00,2026-01-24 14:00:00,16.265102,5.0,2026-01-22
cala-vedella-platja,2026-01-23 00:00:00,2026-01-24 15:00:00,16.335768,5.0,2026-01-23
cala-vedella-platja,2026-01-23 01:00:00,2026-01-24 16:00:00,9.759431,5.0,2026-01-23
cala-vedella-platja,2026-01-23 02:00:00,2026-01-24 17:00:00,8.15075,5.0,2026-01-23
cala-vedella-platja,2026-01-23 03:00:00,2026-01-24 18:00:00,6.9918604,5.0,2026-01-23
cala-vedella-platja,2026-01-23 04:00:00,2026-01-24 19:00:00,6.9918604,6.0,2026-01-23
cala-vedella-platja,2026-01-23 05:00:00,2026-01-24 20:00:00,6.885909,5.0,2026-01-23
cala-vedella-platja,2026-01-23 06:00:00,2026-01-24 21:00:00,3.9180336,0.0,2026-01-23
cala-vedella-platja,2026-01-23 07:00:00,2026-01-24 22:00:00,3.9251394,0.0,2026-01-23
cala-vedella-platja,2026-01-23 08:00:00,2026-01-24 23:00:00,3.9251394,0.0,2026-01-23
cala-vedella-platja,2026-01-23 09:00:00,2026-01-25 00:00:00,1.1679398,0.0,2026-01-23
cala-vedella-platja,2026-01-23 10:00:00,2026-01-25 01:00:00,1.1452248,0.0,2026-01-23
cala-vedella-platja,2026-01-23 11:00:00,2026-01-25 02:00:00,1.1439321,0.0,2026-01-23
cala-vedella-platja,2026-01-23 12:00:00,2026-01-25 03:00:00,1.1383394,0.0,2026-01-23
cala-vedella-platja,2026-01-23 13:00:00,2026-01-25 04:00:00,1.0979611,0.0,2026-01-23
cala-vedella-platja,2026-01-23 14:00:00,2026-01-25 05:00:00,1.0730215,0.0,2026-01-23
cala-vedella-platja,2026-01-23 15:00:00,2026-01-25 06:00:00,1.0674282,0.0,2026-01-23
cala-vedella-platja,2026-01-23 16:00:00,2026-01-25 07:00:00,1.0875083,0.0,2026-01-23
cala-vedella-platja,2026-01-23 17:00:00,2026-01-25 08:00:00,7.807054,5.0,2026-01-23
cala-vedella-platja,2026-01-23 18:00:00,2026-01-25 09:00:00,9.607917,4.0,2026-01-23
cala-vedella-platja,2026-01-23 19:00:00,2026-01-25 10:00:00,15.847814,4.0,2026-01-23
cala-vedella-platja,2026-01-23 20:00:00,2026-01-25 11:00:00,15.868842,4.0,2026-01-23
cala-vedella-platja,2026-01-23 21:00:00,2026-01-25 12:00:00,18.232607,5.0,2026-01-23
cala-vedella-platja,2026-01-23 22:00:00,2026-01-25 13:00:00,20.266064,5.0,2026-01-23
cala-vedella-platja,2026-01-23 23:00:00,2026-01-25 14:00:00,16.739595,5.0,2026-01-23
cala-vedella-platja,2026-01-24 00:00:00,2026-01-25 15:00:00,16.78686,5.0,2026-01-24
cala-vedella-platja,2026-01-24 01:00:00,2026-01-25 16:00:00,10.190077,4.0,2026-01-24
cala-vedella-platja,2026-01-24 02:00:00,2026-01-25 17:00:00,8.692688,5.0,2026-01-24
cala-vedella-platja,2026-01-24 03:00:00,2026-01-25 18:00:00,7.5157924,5.0,2026-01-24
cala-vedella-platja,2026-01-24 04:00:00,2026-01-25 19:00:00,7.5157924,4.0,2026-01-24
cala-vedella-platja,2026-01-24 05:00:00,2026-01-25 20:00:00,8.146483,8.0,2026-01-24
cala-vedella-platja,2026-01-24 06:00:00,2026-01-25 21:00:00,5.060558,0.0,2026-01-24
cala-vedella-platja,2026-01-24 07:00:00,2026-01-25 22:00:00,5.0676637,0.0,2026-01-24
cala-vedella-platja,2026-01-24 08:00:00,2026-01-25 23:00:00,5.0676637,0.0,2026-01-24
cala-vedella-platja,2026-01-24 09:00:00,2026-01-26 00:00:00,1.3235861,0.0,2026-01-24
cala-vedella-platja,2026-01-24 10:00:00,2026-01-26 01:00:00,1.3235861,0.0,2026-01-24
cala-vedella-platja,2026-01-24 11:00:00,2026-01-26 02:00:00,1.3003255,0.0,2026-01-24
cala-vedella-platja,2026-01-24 12:00:00,2026-01-26 03:00:00,1.2947327,0.0,2026-01-24
cala-vedella-platja,2026-01-24 13:00:00,2026-01-26 04:00:00,1.2508904,0.0,2026-01-24
cala-vedella-platja,2026-01-24 14:00:00,2026-01-26 05:00:00,1.2387811,0.0,2026-01-24
cala-vedella-platja,2026-01-24 15:00:00,2026-01-26 06:00:00,1.2331882,0.0,2026-01-24
cala-vedella-platja,2026-01-24 16:00:00,2026-01-26 07:00:00,1.2312999,0.0,2026-01-24
cala-vedella-platja,2026-01-24 17:00:00,2026-01-26 08:00:00,7.8544497,11.0,2026-01-24
cala-vedella-platja,2026-01-24 18:00:00,2026-01-26 09:00:00,8.93303,15.0,2026-01-24
cala-vedella-platja,2026-01-24 19:00:00,2026-01-26 10:00:00,9.810558,14.0,2026-01-24
cala-vedella-platja,2026-01-24 20:00:00,2026-01-26 11:00:00,16.469442,17.0,2026-01-24
cala-vedella-platja,2026-01-24 21:00:00,2026-01-26 12:00:00,16.233662,9.0,2026-01-24
cala-vedella-platja,2026-01-24 22:00:00,2026-01-26 13:00:00,16.664215,10.0,2026-01-24
cala-vedella-platja,2026-01-24 23:00:00,2026-01-26 14:00:00,16.716423,11.0,2026-01-24
cala-vedella-platja,2026-01-25 00:00:00,2026-01-26 15:00:00,10.246657,12.0,2026-01-25
cala-vedella-platja,2026-01-25 01:00:00,2026-01-26 16:00:00,10.207884,21.0,2026-01-25
cala-vedella-platja,2026-01-25 02:00:00,2026-01-26 17:00:00,10.089555,7.0,2026-01-25
cala-vedella-platja,2026-01-25 03:00:00,2026-01-26 18:00:00,8.978249,5.0,2026-01-25
cala-vedella-platja,2026-01-25 04:00:00,2026-01-26 19:00:00,7.4247947,7.0,2026-01-25
cala-vedella-platja,2026-01-25 05:00:00,2026-01-26 20:00:00,7.296523,13.0,2026-01-25
cala-vedella-platja,2026-01-25 06:00:00,2026-01-26 21:00:00,4.1540236,0.0,2026-01-25
cala-vedella-platja,2026-01-25 07:00:00,2026-01-26 22:00:00,4.1611295,0.0,2026-01-25
cala-vedella-platja,2026-01-25 08:00:00,2026-01-26 23:00:00,4.1611295,0.0,2026-01-25
cala-vedella-platja,2026-01-25 09:00:00,2026-01-27 00:00:00,1.0409207,0.0,2026-01-25
cala-vedella-platja,2026-01-25 10:00:00,2026-01-27 01:00:00,1.0182058,0.0,2026-01-25
cala-vedella-platja,2026-01-25 11:00:00,2026-01-27 02:00:00,1.016913,0.0,2026-01-25
cala-vedella-platja,2026-01-25 12:00:00,2026-01-27 03:00:00,1.0113204,0.0,2026-01-25
cala-vedella-platja,2026-01-25 13:00:00,2026-01-27 04:00:00,0.9709386,0.0,2026-01-25
cala-vedella-platja,2026-01-25 14:00:00,2026-01-27 05:00:00,0.9561883,0.0,2026-01-25
cala-vedella-platja,2026-01-25 15:00:00,2026-01-27 06:00:00,0.95059514,0.0,2026-01-25
cala-vedella-platja,2026-01-25 16:00:00,2026-01-27 07:00:00,0.94870687,0.0,2026-01-25
cala-vedella-platja,2026-01-25 17:00:00,2026-01-27 08:00:00,7.839089,5.0,2026-01-25
cala-vedella-platja,2026-01-25 18:00:00,2026-01-27 09:00:00,9.391566,7.0,2026-01-25
cala-vedella-platja,2026-01-25 19:00:00,2026-01-27 10:00:00,15.782149,5.0,2026-01-25
cala-vedella-platja,2026-01-25 20:00:00,2026-01-27 11:00:00,16.992445,5.0,2026-01-25
cala-vedella-platja,2026-01-25 21:00:00,2026-01-27 12:00:00,16.066614,5.0,2026-01-25
cala-vedella-platja,2026-01-25 22:00:00,2026-01-27 13:00:00,16.317383,6.0,2026-01-25
cala-vedella-platja,2026-01-25 23:00:00,2026-01-27 14:00:00,17.595512,5.0,2026-01-25
cala-vedella-platja,2026-01-26 00:00:00,2026-01-27 15:00:00,9.382556,5.0,2026-01-26
cala-vedella-platja,2026-01-26 01:00:00,2026-01-27 16:00:00,8.3644,5.0,2026-01-26
cala-vedella-platja,2026-01-26 02:00:00,2026-01-27 17:00:00,9.355317,6.0,2026-01-26
cala-vedella-platja,2026-01-26 03:00:00,2026-01-27 18:00:00,7.0889626,5.0,2026-01-26
cala-vedella-platja,2026-01-26 04:00:00,2026-01-27 19:00:00,7.3401756,5.0,2026-01-26
cala-vedella-platja,2026-01-26 05:00:00,2026-01-27 20:00:00,8.522063,7.0,2026-01-26
cala-vedella-platja,2026-01-26 06:00:00,2026-01-27 21:00:00,5.443597,0.0,2026-01-26
cala-vedella-platja,2026-01-26 07:00:00,2026-01-27 22:00:00,5.4507036,0.0,2026-01-26
cala-vedella-platja,2026-01-26 08:00:00,2026-01-27 23:00:00,5.4507036,0.0,2026-01-26
cala-vedella-platja,2026-01-26 09:00:00,2026-01-28 00:00:00,2.0413425,0.0,2026-01-26
cala-vedella-platja,2026-01-26 10:00:00,2026-01-28 01:00:00,2.0330708,0.0,2026-01-26
cala-vedella-platja,2026-01-26 11:00:00,2026-01-28 02:00:00,2.0400498,0.0,2026-01-26
cala-vedella-platja,2026-01-26 12:00:00,2026-01-28 03:00:00,2.0261855,0.0,2026-01-26
cala-vedella-platja,2026-01-26 13:00:00,2026-01-28 04:00:00,2.0109603,0.0,2026-01-26
cala-vedella-platja,2026-01-26 14:00:00,2026-01-28 05:00:00,1.9881403,0.0,2026-01-26
cala-vedella-platja,2026-01-26 15:00:00,2026-01-28 06:00:00,1.9729111,0.0,2026-01-26
cala-vedella-platja,2026-01-26 16:00:00,2026-01-28 07:00:00,2.2456017,0.0,2026-01-26
cala-vedella-platja,2026-01-26 17:00:00,2026-01-28 08:00:00,8.625148,5.0,2026-01-26
cala-vedella-platja,2026-01-26 18:00:00,2026-01-28 09:00:00,9.6823,5.0,2026-01-26
cala-vedella-platja,2026-01-26 19:00:00,2026-01-28 10:00:00,9.809886,5.0,2026-01-26
cala-vedella-platja,2026-01-26 20:00:00,2026-01-28 11:00:00,10.259758,5.0,2026-01-26
cala-vedella-platja,2026-01-26 21:00:00,2026-01-28 12:00:00,11.055947,5.0,2026-01-26
cala-vedella-platja,2026-01-26 22:00:00,2026-01-28 13:00:00,10.938565,0.0,2026-01-26
cala-vedella-platja,2026-01-26 23:00:00,2026-01-28 14:00:00,17.959427,5.0,2026-01-26
cala-vedella-platja,2026-01-27 00:00:00,2026-01-28 15:00:00,17.902042,6.0,2026-01-27
cala-vedella-platja,2026-01-27 01:00:00,2026-01-28 16:00:00,16.083353,5.0,2026-01-27
cala-vedella-platja,2026-01-27 02:00:00,2026-01-28 17:00:00,9.062162,5.0,2026-01-27
cala-vedella-platja,2026-01-27 03:00:00,2026-01-28 18:00:00,6.795811,5.0,2026-01-27
cala-vedella-platja,2026-01-27 04:00:00,2026-01-28 19:00:00,6.877888,5.0,2026-01-27
cala-vedella-platja,2026-01-27 05:00:00,2026-01-28 20:00:00,7.01216,5.0,2026-01-27
cala-vedella-platja,2026-01-27 06:00:00,2026-01-28 21:00:00,3.8937867,0.0,2026-01-27
cala-vedella-platja,2026-01-27 07:00:00,2026-01-28 22:00:00,3.9008934,0.0,2026-01-27
cala-vedella-platja,2026-01-27 08:00:00,2026-01-28 23:00:00,3.9008934,0.0,2026-01-27
cala-vedella-platja,2026-01-27 09:00:00,2026-01-29 00:00:00,1.1859115,0.0,2026-01-27
cala-vedella-platja,2026-01-27 10:00:00,2026-01-29 01:00:00,1.1851646,0.0,2026-01-27
cala-vedella-platja,2026-01-27 11:00:00,2026-01-29 02:00:00,1.1619039,0.0,2026-01-27
cala-vedella-platja,2026-01-27 12:00:00,2026-01-29 03:00:00,1.1563115,0.0,2026-01-27
cala-vedella-platja,2026-01-27 13:00:00,2026-01-29 04:00:00,1.1159328,0.0,2026-01-27
cala-vedella-platja,2026-01-27 14:00:00,2026-01-29 05:00:00,1.1129603,0.0,2026-01-27
cala-vedella-platja,2026-01-27 15:00:00,2026-01-29 06:00:00,1.0853992,0.0,2026-01-27
cala-vedella-platja,2026-01-27 16:00:00,2026-01-29 07:00:00,1.0835109,0.0,2026-01-27
cala-vedella-platja,2026-01-27 17:00:00,2026-01-29 08:00:00,6.711359,5.0,2026-01-27
cala-vedella-platja,2026-01-27 18:00:00,2026-01-29 09:00:00,9.5440035,5.0,2026-01-27
cala-vedella-platja,2026-01-27 19:00:00,2026-01-29 10:00:00,17.091412,6.0,2026-01-27
cala-vedella-platja,2026-01-27 20:00:00,2026-01-29 11:00:00,16.654568,7.0,2026-01-27
cala-vedella-platja,2026-01-27 21:00:00,2026-01-29 12:00:00,16.92362,5.0,2026-01-27
cala-vedella-platja,2026-01-27 22:00:00,2026-01-29 13:00:00,12.312072,5.0,2026-01-27
cala-vedella-platja,2026-01-27 23:00:00,2026-01-29 14:00:00,11.325386,5.0,2026-01-27
cala-vedella-platja,2026-01-28 00:00:00,2026-01-29 15:00:00,10.738048,5.0,2026-01-28
cala-vedella-platja,2026-01-28 01:00:00,2026-01-29 16:00:00,11.391794,5.0,2026-01-28
cala-vedella-platja,2026-01-28 02:00:00,2026-01-29 17:00:00,10.076703,5.0,2026-01-28
cala-vedella-platja,2026-01-28 03:00:00,2026-01-29 18:00:00,8.903304,5.0,2026-01-28
cala-vedella-platja,2026-01-28 04:00:00,2026-01-29 19:00:00,7.4635415,5.0,2026-01-28
cala-vedella-platja,2026-01-28 05:00:00,2026-01-29 20:00:00,8.14302,5.0,2026-01-28
cala-vedella-platja,2026-01-28 06:00:00,2026-01-29 21:00:00,5.030594,0.0,2026-01-28
cala-vedella-platja,2026-01-28 07:00:00,2026-01-29 22:00:00,5.0377007,0.0,2026-01-28
cala-vedella-platja,2026-01-28 08:00:00,2026-01-29 23:00:00,5.0377007,0.0,2026-01-28
cala-vedella-platja,2026-01-28 09:00:00,2026-01-30 00:00:00,1.8144287,0.0,2026-01-28
cala-vedella-platja,2026-01-28 10:00:00,2026-01-30 01:00:00,1.7917138,0.0,2026-01-28
cala-vedella-platja,2026-01-28 11:00:00,2026-01-30 02:00:00,1.7904212,0.0,2026-01-28
cala-vedella-platja,2026-01-28 12:00:00,2026-01-30 03:00:00,1.7848283,0.0,2026-01-28
cala-vedella-platja,2026-01-28 13:00:00,2026-01-30 04:00:00,1.740986,0.0,2026-01-28
cala-vedella-platja,2026-01-28 14:00:00,2026-01-30 05:00:00,2.2385798,0.0,2026-01-28
cala-vedella-platja,2026-01-28 15:00:00,2026-01-30 06:00:00,1.7232836,0.0,2026-01-28
cala-vedella-platja,2026-01-28 16:00:00,2026-01-30 07:00:00,1.7433636,0.0,2026-01-28
cala-vedella-platja,2026-01-28 17:00:00,2026-01-30 08:00:00,8.449991,13.0,2026-01-28
cala-vedella-platja,2026-01-28 18:00:00,2026-01-30 09:00:00,10.178777,14.0,2026-01-28
cala-vedella-platja,2026-01-28 19:00:00,2026-01-30 10:00:00,16.643013,16.0,2026-01-28
cala-vedella-platja,2026-01-28 20:00:00,2026-01-30 11:00:00,19.49428,16.0,2026-01-28
cala-vedella-platja,2026-01-28 21:00:00,2026-01-30 12:00:00,20.763916,23.0,2026-01-28
cala-vedella-platja,2026-01-28 22:00:00,2026-01-30 13:00:00,21.04215,15.0,2026-01-28
cala-vedella-platja,2026-01-28 23:00:00,2026-01-30 14:00:00,17.641182,20.0,2026-01-28
cala-vedella-platja,2026-01-29 00:00:00,2026-01-30 15:00:00,17.657206,29.0,2026-01-29
cala-vedella-platja,2026-01-29 01:00:00,2026-01-30 16:00:00,10.680384,16.0,2026-01-29
cala-vedella-platja,2026-01-29 02:00:00,2026-01-30 17:00:00,8.972062,28.0,2026-01-29
cala-vedella-platja,2026-01-29 03:00:00,2026-01-30 18:00:00,7.7605414,5.0,2026-01-29
cala-vedella-platja,2026-01-29 04:00:00,2026-01-30 19:00:00,7.7374096,5.0,2026-01-29
cala-vedella-platja,2026-01-29 05:00:00,2026-01-30 20:00:00,7.636886,6.0,2026-01-29
cala-vedella-platja,2026-01-29 06:00:00,2026-01-30 21:00:00,4.5017085,0.0,2026-01-29
cala-vedella-platja,2026-01-29 07:00:00,2026-01-30 22:00:00,4.5088153,0.0,2026-01-29
cala-vedella-platja,2026-01-29 08:00:00,2026-01-30 23:00:00,4.5088153,0.0,2026-01-29
cala-vedella-platja,2026-01-29 09:00:00,2026-01-31 00:00:00,1.3746786,0.0,2026-01-29
cala-vedella-platja,2026-01-29 10:00:00,2026-01-31 01:00:00,1.3519636,0.0,2026-01-29
cala-vedella-platja,2026-01-29 11:00:00,2026-01-31 02:00:00,1.3726388,0.0,2026-01-29
cala-vedella-platja,2026-01-29 12:00:00,2026-01-31 03:00:00,1.367046,0.0,2026-01-29
cala-vedella-platja,2026-01-29 13:00:00,2026-01-31 04:00:00,1.3046992,0.0,2026-01-29
cala-vedella-platja,2026-01-29 14:00:00,2026-01-31 05:00:00,1.289947,0.0,2026-01-29
cala-vedella-platja,2026-01-29 15:00:00,2026-01-31 06:00:00,1.2843537,0.0,2026-01-29
cala-vedella-platja,2026-01-29 16:00:00,2026-01-31 07:00:00,1.2824659,0.0,2026-01-29
cala-vedella-platja,2026-01-29 17:00:00,2026-01-31 08:00:00,7.8200006,5.0,2026-01-29
cala-vedella-platja,2026-01-29 18:00:00,2026-01-31 09:00:00,9.213386,5.0,2026-01-29
cala-vedella-platja,2026-01-29 19:00:00,2026-01-31 10:00:00,15.861377,5.0,2026-01-29
cala-vedella-platja,2026-01-29 20:00:00,2026-01-31 11:00:00,19.01285,5.0,2026-01-29
cala-vedella-platja,2026-01-29 21:00:00,2026-01-31 12:00:00,19.937208,5.0,2026-01-29
cala-vedella-platja,2026-01-29 22:00:00,2026-01-31 13:00:00,21.664522,5.0,2026-01-29
cala-vedella-platja,2026-01-29 23:00:00,2026-01-31 14:00:00,20.259243,5.0,2026-01-29
cala-vedella-platja,2026-01-30 00:00:00,2026-01-31 15:00:00,16.790533,5.0,2026-01-30
cala-vedella-platja,2026-01-30 01:00:00,2026-01-31 16:00:00,17.202288,5.0,2026-01-30
cala-vedella-platja,2026-01-30 02:00:00,2026-01-31 17:00:00,10.009923,4.0,2026-01-30
cala-vedella-platja,2026-01-30 03:00:00,2026-01-31 18:00:00,7.783337,5.0,2026-01-30
cala-vedella-platja,2026-01-30 04:00:00,2026-01-31 19:00:00,7.5353875,5.0,2026-01-30
cala-vedella-platja,2026-01-30 05:00:00,2026-01-31 20:00:00,7.424069,5.0,2026-01-30
cala-vedella-platja,2026-01-30 06:00:00,2026-01-31 21:00:00,4.34186,0.0,2026-01-30
cala-vedella-platja,2026-01-30 07:00:00,2026-01-31 22:00:00,4.3489666,0.0,2026-01-30
cala-vedella-platja,2026-01-30 08:00:00,2026-01-31 23:00:00,4.3489666,0.0,2026-01-30
cala-vedella-platja,2026-01-30 09:00:00,2026-02-01 00:00:00,1.1164802,0.0,2026-01-30
cala-vedella-platja,2026-01-30 10:00:00,2026-02-01 01:00:00,1.1164802,0.0,2026-01-30
cala-vedella-platja,2026-01-30 11:00:00,2026-02-01 02:00:00,1.1069158,0.0,2026-01-30
cala-vedella-platja,2026-01-30 12:00:00,2026-02-01 03:00:00,1.101323,0.0,2026-01-30
cala-vedella-platja,2026-01-30 13:00:00,2026-02-01 04:00:00,1.0609428,0.0,2026-01-30
cala-vedella-platja,2026-01-30 14:00:00,2026-02-01 05:00:00,1.2323549,0.0,2026-01-30
cala-vedella-platja,2026-01-30 15:00:00,2026-02-01 06:00:00,1.3919882,0.0,2026-01-30
cala-vedella-platja,2026-01-30 16:00:00,2026-02-01 07:00:00,1.7427988,0.0,2026-01-30
cala-vedella-platja,2026-01-30 17:00:00,2026-02-01 08:00:00,9.243617,5.0,2026-01-30
cala-vedella-platja,2026-01-30 18:00:00,2026-02-01 09:00:00,11.539606,5.0,2026-01-30
cala-vedella-platja,2026-01-30 19:00:00,2026-02-01 10:00:00,17.640127,5.0,2026-01-30
cala-vedella-platja,2026-01-30 20:00:00,2026-02-01 11:00:00,19.792534,6.0,2026-01-30
cala-vedella-platja,2026-01-30 21:00:00,2026-02-01 12:00:00,21.060575,5.0,2026-01-30
cala-vedella-platja,2026-01-30 22:00:00,2026-02-01 13:00:00,20.674463,6.0,2026-01-30
cala-vedella-platja,2026-01-30 23:00:00,2026-02-01 14:00:00,18.325445,5.0,2026-01-30
cala-vedella-platja,2026-01-31 00:00:00,2026-02-01 15:00:00,17.672628,6.0,2026-01-31
cala-vedella-platja,2026-01-31 01:00:00,2026-02-01 16:00:00,17.17859,5.0,2026-01-31
cala-vedella-platja,2026-01-31 02:00:00,2026-02-01 17:00:00,9.9268265,5.0,2026-01-31
cala-vedella-platja,2026-01-31 03:00:00,2026-02-01 18:00:00,7.1932983,5.0,2026-01-31
cala-vedella-platja,2026-01-31 04:00:00,2026-02-01 19:00:00,7.1573687,5.0,2026-01-31
cala-vedella-platja,2026-01-31 05:00:00,2026-02-01 20:00:00,7.0486517,5.0,2026-01-31
cala-vedella-platja,2026-01-31 06:00:00,2026-02-01 21:00:00,3.9102042,0.0,2026-01-31
cala-vedella-platja,2026-01-31 07:00:00,2026-02-01 22:00:00,3.9173107,0.0,2026-01-31
cala-vedella-platja,2026-01-31 08:00:00,2026-02-01 23:00:00,3.9173107,0.0,2026-01-31
cala-vedella-platja,2026-01-31 09:00:00,2026-02-02 00:00:00,0.7442201,0.0,2026-01-31
cala-vedella-platja,2026-01-31 10:00:00,2026-02-02 01:00:00,0.7215052,0.0,2026-01-31
cala-vedella-platja,2026-01-31 11:00:00,2026-02-02 02:00:00,0.7202125,0.0,2026-01-31
cala-vedella-platja,2026-01-31 12:00:00,2026-02-02 03:00:00,0.7146197,0.0,2026-01-31
cala-vedella-platja,2026-01-31 13:00:00,2026-02-02 04:00:00,0.67423946,0.0,2026-01-31
cala-vedella-platja,2026-01-31 14:00:00,2026-02-02 05:00:00,0.6594884,0.0,2026-01-31
cala-vedella-platja,2026-01-31 15:00:00,2026-02-02 06:00:00,0.6679217,0.0,2026-01-31
cala-vedella-platja,2026-01-31 16:00:00,2026-02-02 07:00:00,0.6660339,0.0,2026-01-31
cala-vedella-platja,2026-01-31 17:00:00,2026-02-02 08:00:00,7.8102098,5.0,2026-01-31
cala-vedella-platja,2026-01-31 18:00:00,2026-02-02 09:00:00,9.591644,5.0,2026-01-31
cala-vedella-platja,2026-01-31 19:00:00,2026-02-02 10:00:00,15.716168,6.0,2026-01-31
cala-vedella-platja,2026-01-31 20:00:00,2026-02-02 11:00:00,18.347042,9.0,2026-01-31
cala-vedella-platja,2026-01-31 21:00:00,2026-02-02 12:00:00,15.678326,11.0,2026-01-31
cala-vedella-platja,2026-01-31 22:00:00,2026-02-02 13:00:00,19.051315,16.0,2026-01-31
cala-vedella-platja,2026-01-31 23:00:00,2026-02-02 14:00:00,16.156984,15.0,2026-01-31
cala-vedella-platja,2026-02-01 00:00:00,2026-02-02 15:00:00,16.198849,18.0,2026-02-01
cala-vedella-platja,2026-02-01 01:00:00,2026-02-02 16:00:00,16.19888,20.0,2026-02-01
cala-vedella-platja,2026-02-01 02:00:00,2026-02-02 17:00:00,8.474629,15.0,2026-02-01
cala-vedella-platja,2026-02-01 03:00:00,2026-02-02 18:00:00,6.9733534,5.0,2026-02-01
cala-vedella-platja,2026-02-01 04:00:00,2026-02-02 19:00:00,6.9157286,5.0,2026-02-01
cala-vedella-platja,2026-02-01 05:00:00,2026-02-02 20:00:00,6.6537733,5.0,2026-02-01
cala-vedella-platja,2026-02-01 06:00:00,2026-02-02 21:00:00,3.6086123,0.0,2026-02-01
cala-vedella-platja,2026-02-01 07:00:00,2026-02-02 22:00:00,3.6157186,0.0,2026-02-01
cala-vedella-platja,2026-02-01 08:00:00,2026-02-02 23:00:00,3.6157186,0.0,2026-02-01
cala-vedella-platja,2026-02-01 09:00:00,2026-02-03 00:00:00,0.77268934,0.0,2026-02-01
cala-vedella-platja,2026-02-01 10:00:00,2026-02-03 01:00:00,0.7499745,0.0,2026-02-01
cala-vedella-platja,2026-02-01 11:00:00,2026-02-03 02:00:00,0.7486818,0.0,2026-02-01
cala-vedella-platja,2026-02-01 12:00:00,2026-02-03 03:00:00,0.76505625,0.0,2026-02-01
cala-vedella-platja,2026-02-01 13:00:00,2026-02-03 04:00:00,0.70270973,0.0,2026-02-01
cala-vedella-platja,2026-02-01 14:00:00,2026-02-03 05:00:00,0.70992506,0.0,2026-02-01
cala-vedella-platja,2026-02-01 15:00:00,2026-02-03 06:00:00,0.68236405,0.0,2026-02-01
cala-vedella-platja,2026-02-01 16:00:00,2026-02-03 07:00:00,0.7024435,0.0,2026-02-01
cala-vedella-platja,2026-02-01 17:00:00,2026-02-03 08:00:00,7.574201,10.0,2026-02-01
cala-vedella-platja,2026-02-01 18:00:00,2026-02-03 09:00:00,15.942737,10.0,2026-02-01
cala-vedella-platja,2026-02-01 19:00:00,2026-02-03 10:00:00,16.507162,11.0,2026-02-01
cala-vedella-platja,2026-02-01 20:00:00,2026-02-03 11:00:00,19.67334,20.0,2026-02-01
cala-vedella-platja,2026-02-01 21:00:00,2026-02-03 12:00:00,18.714905,21.0,2026-02-01
