unique_id,ds,y_pred,y_true,is_padded,issue_date
cala-vedella-platja,2025-12-23 00:00:00,1.1105766,0.0,True,2025-12-22
cala-vedella-platja,2025-12-23 01:00:00,1.1372299,0.0,True,2025-12-22
cala-vedella-platja,2025-12-23 02:00:00,1.1520488,0.0,True,2025-12-22
cala-vedella-platja,2025-12-23 03:00:00,1.2025673,0.0,True,2025-12-22
cala-vedella-platja,2025-12-23 04:00:00,1.471236,0.0,True,2025-12-22
cala-vedella-platja,2025-12-23 05:00:00,2.8940663,0.0,True,2025-12-22
cala-vedella-platja,2025-12-23 06:00:00,8.737876,0.0,True,2025-12-22
cala-vedella-platja,2025-12-23 07:00:00,14.771836,0.0,True,2025-12-22
cala-vedella-platja,2025-12-23 08:00:00,15.383949,7.0,False,2025-12-22
cala-vedella-platja,2025-12-23 09:00:00,14.913927,11.0,False,2025-12-22
cala-vedella-platja,2025-12-23 10:00:00,14.370159,6.0,False,2025-12-22
cala-vedella-platja,2025-12-23 11:00:00,13.927957,8.0,False,2025-12-22
cala-vedella-platja,2025-12-23 12:00:00,13.524488,13.0,False,2025-12-22
cala-vedella-platja,2025-12-23 13:00:00,13.085186,8.0,False,2025-12-22
cala-vedella-platja,2025-12-23 14:00:00,12.338206,10.0,False,2025-12-22
cala-vedella-platja,2025-12-29 00:00:00,2.211375,0.0,True,2025-12-29
cala-vedella-platja,2025-12-29 01:00:00,2.2654784,0.0,True,2025-12-29
cala-vedella-platja,2025-12-29 02:00:00,2.23094,0.0,True,2025-12-29
cala-vedella-platja,2025-12-29 03:00:00,4.4383774,0.0,True,2025-12-29
cala-vedella-platja,2025-12-29 04:00:00,10.121058,0.0,True,2025-12-29
cala-vedella-platja,2025-12-29 05:00:00,12.155626,0.0,True,2025-12-29
cala-vedella-platja,2025-12-29 06:00:00,12.164705,0.0,True,2025-12-29
cala-vedella-platja,2025-12-29 07:00:00,11.767853,0.0,True,2025-12-29
cala-vedella-platja,2025-12-29 08:00:00,11.236333,5.0,False,2025-12-29
cala-vedella-platja,2025-12-29 09:00:00,10.461056,5.0,False,2025-12-29
cala-vedella-platja,2025-12-29 10:00:00,9.1054,5.0,False,2025-12-29
cala-vedella-platja,2025-12-29 11:00:00,7.59539,5.0,False,2025-12-29
cala-vedella-platja,2025-12-29 12:00:00,5.3888497,5.0,False,2025-12-29
cala-vedella-platja,2025-12-29 13:00:00,4.4233527,5.0,False,2025-12-29
cala-vedella-platja,2025-12-29 14:00:00,4.198654,5.0,False,2025-12-29
cala-vedella-platja,2025-12-29 15:00:00,4.056319,6.0,False,2025-12-29
cala-vedella-platja,2025-12-29 16:00:00,3.8628626,6.0,False,2025-12-29
cala-vedella-platja,2025-12-29 17:00:00,3.0482712,7.0,False,2025-12-29
cala-vedella-platja,2025-12-29 18:00:00,2.2707114,5.0,False,2025-12-29
cala-vedella-platja,2025-12-29 19:00:00,2.0281324,5.0,False,2025-12-29
cala-vedella-platja,2025-12-29 20:00:00,2.064394,5.0,False,2025-12-29
cala-vedella-platja,2025-12-29 21:00:00,2.087679,0.0,True,2025-12-29
cala-vedella-platja,2025-12-29 22:00:00,2.1046703,0.0,True,2025-12-29
cala-vedella-platja,2025-12-29 23:00:00,2.1129503,0.0,True,2025-12-29
cala-vedella-platja,2025-12-30 00:00:00,2.1286728,0.0,True,2025-12-29
cala-vedella-platja,2025-12-30 01:00:00,2.161323,0.0,True,2025-12-29
cala-vedella-platja,2025-12-30 02:00:00,2.1894045,0.0,True,2025-12-29
cala-vedella-platja,2025-12-30 03:00:00,2.1963587,0.0,True,2025-12-29
cala-vedella-platja,2025-12-30 04:00:00,2.2125273,0.0,True,2025-12-29
cala-vedella-platja,2025-12-30 05:00:00,2.294599,0.0,True,2025-12-29
cala-vedella-platja,2025-12-30 06:00:00,3.7703567,0.0,True,2025-12-29
cala-vedella-platja,2025-12-30 07:00:00,8.502388,0.0,True,2025-12-29
cala-vedella-platja,2025-12-30 08:00:00,12.9065275,5.0,False,2025-12-29
cala-vedella-platja,2025-12-30 09:00:00,13.161574,6.0,False,2025-12-29
cala-vedella-platja,2025-12-30 10:00:00,12.60158,5.0,False,2025-12-29
cala-vedella-platja,2025-12-30 11:00:00,12.098738,10.0,False,2025-12-29
cala-vedella-platja,2025-12-30 12:00:00,11.551328,7.0,False,2025-12-29
cala-vedella-platja,2025-12-30 13:00:00,10.96466,11.0,False,2025-12-29
cala-vedella-platja,2025-12-30 14:00:00,10.05184,10.0,False,2025-12-29
cala-vedella-platja,2026-01-05 00:00:00,2.9057622,0.0,True,2026-01-05
cala-vedella-platja,2026-01-05 01:00:00,2.9332438,0.0,True,2026-01-05
cala-vedella-platja,2026-01-05 02:00:00,2.918209,0.0,True,2026-01-05
cala-vedella-platja,2026-01-05 03:00:00,4.304008,0.0,True,2026-01-05
cala-vedella-platja,2026-01-05 04:00:00,8.237622,0.0,True,2026-01-05
cala-vedella-platja,2026-01-05 05:00:00,10.58643,0.0,True,2026-01-05
cala-vedella-platja,2026-01-05 06:00:00,10.652216,0.0,True,2026-01-05
cala-vedella-platja,2026-01-05 07:00:00,10.440872,0.0,True,2026-01-05
cala-vedella-platja,2026-01-05 08:00:00,10.213706,6.0,False,2026-01-05
cala-vedella-platja,2026-01-05 09:00:00,10.020399,6.0,False,2026-01-05
cala-vedella-platja,2026-01-05 10:00:00,9.7142105,9.0,False,2026-01-05
cala-vedella-platja,2026-01-05 11:00:00,9.238407,11.0,False,2026-01-05
cala-vedella-platja,2026-01-05 12:00:00,8.45301,10.0,False,2026-01-05
cala-vedella-platja,2026-01-05 13:00:00,7.3884363,13.0,False,2026-01-05
cala-vedella-platja,2026-01-05 14:00:00,6.2196236,6.0,False,2026-01-05
cala-vedella-platja,2026-01-05 15:00:00,4.7684555,8.0,False,2026-01-05
cala-vedella-platja,2026-01-05 16:00:00,4.4097247,8.0,False,2026-01-05
cala-vedella-platja,2026-01-05 17:00:00,3.876297,5.0,False,2026-01-05
cala-vedella-platja,2026-01-05 18:00:00,3.1512125,6.0,False,2026-01-05
cala-vedella-platja,2026-01-05 19:00:00,2.8294854,5.0,False,2026-01-05
cala-vedella-platja,2026-01-05 20:00:00,2.7680326,6.0,False,2026-01-05
cala-vedella-platja,2026-01-05 21:00:00,2.752097,0.0,True,2026-01-05
cala-vedella-platja,2026-01-05 22:00:00,2.7685518,0.0,True,2026-01-05
cala-vedella-platja,2026-01-05 23:00:00,2.7829742,0.0,True,2026-01-05
cala-vedella-platja,2026-01-06 00:00:00,2.8008785,0.0,True,2026-01-05
cala-vedella-platja,2026-01-06 01:00:00,2.813127,0.0,True,2026-01-05
cala-vedella-platja,2026-01-06 02:00:00,2.8495111,0.0,True,2026-01-05
cala-vedella-platja,2026-01-06 03:00:00,2.886832,0.0,True,2026-01-05
cala-vedella-platja,2026-01-06 04:00:00,2.9591353,0.0,True,2026-01-05
cala-vedella-platja,2026-01-06 05:00:00,3.1256723,0.0,True,2026-01-05
cala-vedella-platja,2026-01-06 06:00:00,5.5610747,0.0,True,2026-01-05
cala-vedella-platja,2026-01-06 07:00:00,9.983962,0.0,True,2026-01-05
cala-vedella-platja,2026-01-06 08:00:00,10.492685,18.0,False,2026-01-05
cala-vedella-platja,2026-01-06 09:00:00,10.36886,10.0,False,2026-01-05
cala-vedella-platja,2026-01-06 10:00:00,9.916887,16.0,False,2026-01-05
cala-vedella-platja,2026-01-06 11:00:00,9.34119,24.0,False,2026-01-05
cala-vedella-platja,2026-01-06 12:00:00,8.256187,26.0,False,2026-01-05
cala-vedella-platja,2026-01-06 13:00:00,6.719757,16.0,False,2026-01-05
cala-vedella-platja,2026-01-06 14:00:00,4.790698,21.0,False,2026-01-05
cala-vedella-platja,2026-01-12 00:00:00,1.336551,0.0,True,2026-01-12
cala-vedella-platja,2026-01-12 01:00:00,1.3909447,0.0,True,2026-01-12
cala-vedella-platja,2026-01-12 02:00:00,2.8882918,0.0,True,2026-01-12
cala-vedella-platja,2026-01-12 03:00:00,8.178843,0.0,True,2026-01-12
cala-vedella-platja,2026-01-12 04:00:00,11.308758,0.0,True,2026-01-12
cala-vedella-platja,2026-01-12 05:00:00,11.458424,0.0,True,2026-01-12
cala-vedella-platja,2026-01-12 06:00:00,11.079637,0.0,True,2026-01-12
cala-vedella-platja,2026-01-12 07:00:00,10.497574,0.0,True,2026-01-12
cala-vedella-platja,2026-01-12 08:00:00,9.888606,5.0,False,2026-01-12
cala-vedella-platja,2026-01-12 09:00:00,9.105948,5.0,False,2026-01-12
cala-vedella-platja,2026-01-12 10:00:00,7.8466077,5.0,False,2026-01-12
cala-vedella-platja,2026-01-12 11:00:00,6.7231493,5.0,False,2026-01-12
cala-vedella-platja,2026-01-12 12:00:00,5.3781605,5.0,False,2026-01-12
cala-vedella-platja,2026-01-12 13:00:00,4.2702193,5.0,False,2026-01-12
cala-vedella-platja,2026-01-12 14:00:00,4.1907086,7.0,False,2026-01-12
cala-vedella-platja,2026-01-12 15:00:00,4.10149,5.0,False,2026-01-12
cala-vedella-platja,2026-01-12 16:00:00,4.0686297,5.0,False,2026-01-12
cala-vedella-platja,2026-01-12 17:00:00,4.055683,5.0,False,2026-01-12
cala-vedella-platja,2026-01-12 18:00:00,4.081473,5.0,False,2026-01-12
cala-vedella-platja,2026-01-12 19:00:00,3.9758408,5.0,False,2026-01-12
cala-vedella-platja,2026-01-12 20:00:00,3.2266376,7.0,False,2026-01-12
cala-vedella-platja,2026-01-12 21:00:00,2.2474384,0.0,True,2026-01-12
cala-vedella-platja,2026-01-12 22:00:00,1.6040983,0.0,True,2026-01-12
cala-vedella-platja,2026-01-12 23:00:00,1.3466024,0.0,True,2026-01-12
cala-vedella-platja,2026-01-13 00:00:00,1.1528916,0.0,True,2026-01-12
cala-vedella-platja,2026-01-13 01:00:00,1.1093535,0.0,True,2026-01-12
cala-vedella-platja,2026-01-13 02:00:00,1.1184709,0.0,True,2026-01-12
cala-vedella-platja,2026-01-13 03:00:00,1.1716661,0.0,True,2026-01-12
cala-vedella-platja,2026-01-13 04:00:00,1.2641878,0.0,True,2026-01-12
cala-vedella-platja,2026-01-13 05:00:00,1.2893252,0.0,True,2026-01-12
cala-vedella-platja,2026-01-13 06:00:00,1.4004807,0.0,True,2026-01-12
cala-vedella-platja,2026-01-13 07:00:00,2.641351,0.0,True,2026-01-12
cala-vedella-platja,2026-01-13 08:00:00,7.9128203,5.0,False,2026-01-12
cala-vedella-platja,2026-01-13 09:00:00,11.678155,7.0,False,2026-01-12
cala-vedella-platja,2026-01-13 10:00:00,11.482689,7.0,False,2026-01-12
cala-vedella-platja,2026-01-13 11:00:00,10.837215,5.0,False,2026-01-12
cala-vedella-platja,2026-01-13 12:00:00,10.200266,6.0,False,2026-01-12
cala-vedella-platja,2026-01-13 13:00:00,9.357347,6.0,False,2026-01-12
cala-vedella-platja,2026-01-13 14:00:00,7.7828097,8.0,False,2026-01-12
cala-vedella-platja,2026-01-19 00:00:00,2.922115,0.0,True,2026-01-19
cala-vedella-platja,2026-01-19 01:00:00,2.9296334,0.0,True,2026-01-19
cala-vedella-platja,2026-01-19 02:00:00,2.9493783,0.0,True,2026-01-19
cala-vedella-platja,2026-01-19 03:00:00,2.9227183,0.0,True,2026-01-19
cala-vedella-platja,2026-01-19 04:00:00,4.527323,0.0,True,2026-01-19
cala-vedella-platja,2026-01-19 05:00:00,8.875967,0.0,True,2026-01-19
cala-vedella-platja,2026-01-19 06:00:00,10.445875,0.0,True,2026-01-19
cala-vedella-platja,2026-01-19 07:00:00,10.5219145,0.0,True,2026-01-19
cala-vedella-platja,2026-01-19 08:00:00,10.273846,6.0,False,2026-01-19
cala-vedella-platja,2026-01-19 09:00:00,9.966237,6.0,False,2026-01-19
cala-vedella-platja,2026-01-19 10:00:00,9.484102,6.0,False,2026-01-19
cala-vedella-platja,2026-01-19 11:00:00,8.69099,6.0,False,2026-01-19
cala-vedella-platja,2026-01-19 12:00:00,7.377659,5.0,False,2026-01-19
cala-vedella-platja,2026-01-19 13:00:00,5.866439,5.0,False,2026-01-19
cala-vedella-platja,2026-01-19 14:00:00,4.563754,5.0,False,2026-01-19
cala-vedella-platja,2026-01-19 15:00:00,4.208063,5.0,False,2026-01-19
cala-vedella-platja,2026-01-19 16:00:00,3.8232317,0.0,True,2026-01-19
cala-vedella-platja,2026-01-19 17:00:00,3.2472472,5.0,False,2026-01-19
cala-vedella-platja,2026-01-19 18:00:00,2.883774,5.0,False,2026-01-19
cala-vedella-platja,2026-01-19 19:00:00,2.771378,5.0,False,2026-01-19
cala-vedella-platja,2026-01-19 20:00:00,2.7714684,5.0,False,2026-01-19
cala-vedella-platja,2026-01-19 21:00:00,2.7877765,0.0,True,2026-01-19
cala-vedella-platja,2026-01-19 22:00:00,2.8009918,0.0,True,2026-01-19
cala-vedella-platja,2026-01-19 23:00:00,2.8072166,0.0,True,2026-01-19
cala-vedella-platja,2026-01-20 00:00:00,2.8219473,0.0,True,2026-01-19
cala-vedella-platja,2026-01-20 01:00:00,2.8510303,0.0,True,2026-01-19
cala-vedella-platja,2026-01-20 02:00:00,2.871388,0.0,True,2026-01-19
cala-vedella-platja,2026-01-20 03:00:00,2.879802,0.0,True,2026-01-19
cala-vedella-platja,2026-01-20 04:00:00,2.8978128,0.0,True,2026-01-19
cala-vedella-platja,2026-01-20 05:00:00,3.8387704,0.0,True,2026-01-19
cala-vedella-platja,2026-01-20 06:00:00,7.0573463,0.0,True,2026-01-19
cala-vedella-platja,2026-01-20 07:00:00,10.638767,0.0,True,2026-01-19
cala-vedella-platja,2026-01-20 08:00:00,10.916087,31.0,False,2026-01-19
cala-vedella-platja,2026-01-20 09:00:00,10.7262125,37.0,False,2026-01-19
cala-vedella-platja,2026-01-20 10:00:00,10.407499,36.0,False,2026-01-19
cala-vedella-platja,2026-01-20 11:00:00,10.102568,26.0,False,2026-01-19
cala-vedella-platja,2026-01-20 12:00:00,9.663472,38.0,False,2026-01-19
cala-vedella-platja,2026-01-20 13:00:00,8.992853,17.0,False,2026-01-19
cala-vedella-platja,2026-01-20 14:00:00,7.821183,13.0,False,2026-01-19
cala-vedella-platja,2026-01-26 00:00:00,2.648011,0.0,True,2026-01-26
cala-vedella-platja,2026-01-26 01:00:00,2.654918,0.0,True,2026-01-26
cala-vedella-platja,2026-01-26 02:00:00,2.646949,0.0,True,2026-01-26
cala-vedella-platja,2026-01-26 03:00:00,3.3879035,0.0,True,2026-01-26
cala-vedella-platja,2026-01-26 04:00:00,6.0046654,0.0,True,2026-01-26
cala-vedella-platja,2026-01-26 05:00:00,7.682788,0.0,True,2026-01-26
cala-vedella-platja,2026-01-26 06:00:00,7.751033,0.0,True,2026-01-26
cala-vedella-platja,2026-01-26 07:00:00,7.5932713,0.0,True,2026-01-26
cala-vedella-platja,2026-01-26 08:00:00,7.398964,11.0,False,2026-01-26
cala-vedella-platja,2026-01-26 09:00:00,7.217862,15.0,False,2026-01-26
cala-vedella-platja,2026-01-26 10:00:00,6.9384065,14.0,False,2026-01-26
cala-vedella-platja,2026-01-26 11:00:00,6.519565,17.0,False,2026-01-26
cala-vedella-platja,2026-01-26 12:00:00,5.7824726,9.0,False,2026-01-26
cala-vedella-platja,2026-01-26 13:00:00,4.92915,10.0,False,2026-01-26
cala-vedella-platja,2026-01-26 14:00:00,3.8856487,11.0,False,2026-01-26
cala-vedella-platja,2026-01-26 15:00:00,3.6071677,12.0,False,2026-01-26
cala-vedella-platja,2026-01-26 16:00:00,3.3157706,21.0,False,2026-01-26
cala-vedella-platja,2026-01-26 17:00:00,2.868534,7.0,False,2026-01-26
cala-vedella-platja,2026-01-26 18:00:00,2.6108298,5.0,False,2026-01-26
cala-vedella-platja,2026-01-26 19:00:00,2.5756183,7.0,False,2026-01-26
cala-vedella-platja,2026-01-26 20:00:00,2.5696483,13.0,False,2026-01-26
cala-vedella-platja,2026-01-26 21:00:00,2.5796666,0.0,True,2026-01-26
cala-vedella-platja,2026-01-26 22:00:00,2.588962,0.0,True,2026-01-26
cala-vedella-platja,2026-01-26 23:00:00,2.5964456,0.0,True,2026-01-26
cala-vedella-platja,2026-01-27 00:00:00,2.60993,0.0,True,2026-01-26
cala-vedella-platja,2026-01-27 01:00:00,2.63095,0.0,True,2026-01-26
cala-vedella-platja,2026-01-27 02:00:00,2.6488206,0.0,True,2026-01-26
cala-vedella-platja,2026-01-27 03:00:00,2.6526604,0.0,True,2026-01-26
cala-vedella-platja,2026-01-27 04:00:00,2.6682749,0.0,True,2026-01-26
cala-vedella-platja,2026-01-27 05:00:00,2.7192392,0.0,True,2026-01-26
cala-vedella-platja,2026-01-27 06:00:00,4.210977,0.0,True,2026-01-26
cala-vedella-platja,2026-01-27 07:00:00,7.2270803,0.0,True,2026-01-26
cala-vedella-platja,2026-01-27 08:00:00,7.8582315,5.0,False,2026-01-26
cala-vedella-platja,2026-01-27 09:00:00,7.893038,7.0,False,2026-01-26
cala-vedella-platja,2026-01-27 10:00:00,7.7279854,5.0,False,2026-01-26
cala-vedella-platja,2026-01-27 11:00:00,7.5968127,5.0,False,2026-01-26
cala-vedella-platja,2026-01-27 12:00:00,7.423411,5.0,False,2026-01-26
cala-vedella-platja,2026-01-27 13:00:00,7.1274977,6.0,False,2026-01-26
cala-vedella-platja,2026-01-27 14:00:00,6.594045,5.0,False,2026-01-26
cala-vedella-platja,2026-02-02 00:00:00,4.3036613,0.0,True,2026-02-02
cala-vedella-platja,2026-02-02 01:00:00,4.307309,0.0,True,2026-02-02
cala-vedella-platja,2026-02-02 02:00:00,4.3108263,0.0,True,2026-02-02
cala-vedella-platja,2026-02-02 03:00:00,4.313178,0.0,True,2026-02-02
cala-vedella-platja,2026-02-02 04:00:00,4.314987,0.0,True,2026-02-02
cala-vedella-platja,2026-02-02 05:00:00,4.436472,0.0,True,2026-02-02
cala-vedella-platja,2026-02-02 06:00:00,5.4544334,0.0,True,2026-02-02
cala-vedella-platja,2026-02-02 07:00:00,6.745765,0.0,True,2026-02-02
cala-vedella-platja,2026-02-02 08:00:00,6.800913,5.0,False,2026-02-02
cala-vedella-platja,2026-02-02 09:00:00,6.6843596,5.0,False,2026-02-02
cala-vedella-platja,2026-02-02 10:00:00,6.557977,6.0,False,2026-02-02
cala-vedella-platja,2026-02-02 11:00:00,6.354495,9.0,False,2026-02-02
cala-vedella-platja,2026-02-02 12:00:00,5.9254704,11.0,False,2026-02-02
cala-vedella-platja,2026-02-02 13:00:00,5.4286966,16.0,False,2026-02-02
cala-vedella-platja,2026-02-02 14:00:00,4.8941035,15.0,False,2026-02-02
cala-vedella-platja,2026-02-02 15:00:00,4.7430577,18.0,False,2026-02-02
cala-vedella-platja,2026-02-02 16:00:00,4.613115,20.0,False,2026-02-02
cala-vedella-platja,2026-02-02 17:00:00,4.423181,15.0,False,2026-02-02
cala-vedella-platja,2026-02-02 18:00:00,4.284346,5.0,False,2026-02-02
cala-vedella-platja,2026-02-02 19:00:00,4.2556386,5.0,False,2026-02-02
cala-vedella-platja,2026-02-02 20:00:00,4.249525,5.0,False,2026-02-02
cala-vedella-platja,2026-02-02 21:00:00,4.2417364,0.0,True,2026-02-02
cala-vedella-platja,2026-02-02 22:00:00,4.2406216,0.0,True,2026-02-02
cala-vedella-platja,2026-02-02 23:00:00,4.248585,0.0,True,2026-02-02
cala-vedella-platja,2026-02-03 00:00:00,4.2595725,0.0,True,2026-02-02
cala-vedella-platja,2026-02-03 01:00:00,4.2731833,0.0,True,2026-02-02
cala-vedella-platja,2026-02-03 02:00:00,4.281333,0.0,True,2026-02-02
cala-vedella-platja,2026-02-03 03:00:00,4.2870817,0.0,True,2026-02-02
cala-vedella-platja,2026-02-03 04:00:00,4.28965,0.0,True,2026-02-02
cala-vedella-platja,2026-02-03 05:00:00,4.297756,0.0,True,2026-02-02
cala-vedella-platja,2026-02-03 06:00:00,4.294155,0.0,True,2026-02-02
cala-vedella-platja,2026-02-03 07:00:00,4.310727,0.0,True,2026-02-02
cala-vedella-platja,2026-02-03 08:00:00,4.6263537,10.0,False,2026-02-02
cala-vedella-platja,2026-02-03 09:00:00,5.9563637,10.0,False,2026-02-02
cala-vedella-platja,2026-02-03 10:00:00,6.830309,11.0,False,2026-02-02
cala-vedella-platja,2026-02-03 11:00:00,6.8125753,20.0,False,2026-02-02
cala-vedella-platja,2026-02-03 12:00:00,6.6111364,21.0,False,2026-02-02
cala-vedella-platja,2026-02-03 13:00:00,6.3539352,20.0,False,2026-02-02
cala-vedella-platja,2026-02-03 14:00:00,5.910433,15.0,False,2026-02-02
cala-vedella-platja,2026-02-09 00:00:00,1.6389236,0.0,True,2026-02-09
cala-vedella-platja,2026-02-09 01:00:00,1.6578617,0.0,True,2026-02-09
cala-vedella-platja,2026-02-09 02:00:00,2.5786247,0.0,True,2026-02-09
cala-vedella-platja,2026-02-09 03:00:00,7.699046,0.0,True,2026-02-09
cala-vedella-platja,2026-02-09 04:00:00,13.999183,0.0,True,2026-02-09
cala-vedella-platja,2026-02-09 05:00:00,14.4569,0.0,True,2026-02-09
cala-vedella-platja,2026-02-09 06:00:00,14.114994,0.0,True,2026-02-09
cala-vedella-platja,2026-02-09 07:00:00,13.525692,0.0,True,2026-02-09
cala-vedella-platja,2026-02-09 08:00:00,13.103932,5.0,False,2026-02-09
cala-vedella-platja,2026-02-09 09:00:00,12.639421,5.0,False,2026-02-09
cala-vedella-platja,2026-02-09 10:00:00,11.832306,6.0,False,2026-02-09
cala-vedella-platja,2026-02-09 11:00:00,10.4576645,6.0,False,2026-02-09
cala-vedella-platja,2026-02-09 12:00:00,8.662558,7.0,False,2026-02-09
cala-vedella-platja,2026-02-09 13:00:00,6.711296,5.0,False,2026-02-09
cala-vedella-platja,2026-02-09 14:00:00,4.7304344,5.0,False,2026-02-09
cala-vedella-platja,2026-02-09 15:00:00,4.3325343,6.0,False,2026-02-09
cala-vedella-platja,2026-02-09 16:00:00,4.2021494,8.0,False,2026-02-09
cala-vedella-platja,2026-02-09 17:00:00,3.929005,5.0,False,2026-02-09
cala-vedella-platja,2026-02-09 18:00:00,2.9372299,10.0,False,2026-02-09
cala-vedella-platja,2026-02-09 19:00:00,1.7356143,9.0,False,2026-02-09
cala-vedella-platja,2026-02-09 20:00:00,1.4294817,6.0,False,2026-02-09
cala-vedella-platja,2026-02-09 21:00:00,1.3924806,0.0,True,2026-02-09
cala-vedella-platja,2026-02-09 22:00:00,1.419002,0.0,True,2026-02-09
cala-vedella-platja,2026-02-09 23:00:00,1.4228697,0.0,True,2026-02-09
cala-vedella-platja,2026-02-10 00:00:00,1.4390101,0.0,True,2026-02-09
cala-vedella-platja,2026-02-10 01:00:00,1.4520307,0.0,True,2026-02-09
cala-vedella-platja,2026-02-10 02:00:00,1.5065546,0.0,True,2026-02-09
cala-vedella-platja,2026-02-10 03:00:00,1.5700116,0.0,True,2026-02-09
cala-vedella-platja,2026-02-10 04:00:00,1.6591332,0.0,True,2026-02-09
cala-vedella-platja,2026-02-10 05:00:00,2.0900562,0.0,True,2026-02-09
cala-vedella-platja,2026-02-10 06:00:00,6.524628,0.0,True,2026-02-09
cala-vedella-platja,2026-02-10 07:00:00,13.609388,0.0,True,2026-02-09
cala-vedella-platja,2026-02-10 08:00:00,14.461457,5.0,False,2026-02-09
cala-vedella-platja,2026-02-10 09:00:00,14.079928,5.0,False,2026-02-09
cala-vedella-platja,2026-02-10 10:00:00,13.7667055,5.0,False,2026-02-09
cala-vedella-platja,2026-02-10 11:00:00,13.157254,5.0,False,2026-02-09
cala-vedella-platja,2026-02-10 12:00:00,12.123192,5.0,False,2026-02-09
cala-vedella-platja,2026-02-10 13:00:00,10.1791935,5.0,False,2026-02-09
cala-vedella-platja,2026-02-10 14:00:00,7.9727173,5.0,False,2026-02-09
cala-vedella-port,2025-12-22 00:00:00,0.8964727,0.0,True,2025-12-22
cala-vedella-port,2025-12-22 01:00:00,0.9520905,0.0,True,2025-12-22
cala-vedella-port,2025-12-22 02:00:00,1.6888181,0.0,True,2025-12-22
cala-vedella-port,2025-12-22 03:00:00,4.9824185,0.0,True,2025-12-22
cala-vedella-port,2025-12-22 04:00:00,8.514272,0.0,True,2025-12-22
cala-vedella-port,2025-12-22 05:00:00,8.687008,0.0,True,2025-12-22
cala-vedella-port,2025-12-22 06:00:00,8.433309,0.0,True,2025-12-22
cala-vedella-port,2025-12-22 07:00:00,8.238838,0.0,True,2025-12-22
cala-vedella-port,2025-12-22 08:00:00,7.9651995,7.0,False,2025-12-22
cala-vedella-port,2025-12-22 09:00:00,7.581125,6.0,False,2025-12-22
cala-vedella-port,2025-12-22 10:00:00,7.06021,8.0,False,2025-12-22
cala-vedella-port,2025-12-22 11:00:00,6.421255,7.0,False,2025-12-22
cala-vedella-port,2025-12-22 12:00:00,5.643902,7.0,False,2025-12-22
cala-vedella-port,2025-12-22 13:00:00,4.8388343,7.0,False,2025-12-22
cala-vedella-port,2025-12-22 14:00:00,3.9139566,7.0,False,2025-12-22
cala-vedella-port,2025-12-22 15:00:00,3.0006237,5.0,False,2025-12-22
cala-vedella-port,2025-12-22 16:00:00,2.8479261,9.0,False,2025-12-22
cala-vedella-port,2025-12-22 17:00:00,2.7416923,5.0,False,2025-12-22
cala-vedella-port,2025-12-22 18:00:00,2.4940736,4.0,False,2025-12-22
cala-vedella-port,2025-12-22 19:00:00,1.7528132,4.0,False,2025-12-22
cala-vedella-port,2025-12-22 20:00:00,0.9554403,3.0,False,2025-12-22
cala-vedella-port,2025-12-22 21:00:00,0.73250294,0.0,True,2025-12-22
cala-vedella-port,2025-12-22 22:00:00,0.6657996,0.0,True,2025-12-22
cala-vedella-port,2025-12-22 23:00:00,0.65764785,0.0,True,2025-12-22
cala-vedella-port,2025-12-23 00:00:00,0.65405035,0.0,True,2025-12-22
cala-vedella-port,2025-12-23 01:00:00,0.67465234,0.0,True,2025-12-22
cala-vedella-port,2025-12-23 02:00:00,0.69441366,0.0,True,2025-12-22
cala-vedella-port,2025-12-23 03:00:00,0.7142179,0.0,True,2025-12-22
cala-vedella-port,2025-12-23 04:00:00,0.8063626,0.0,True,2025-12-22
cala-vedella-port,2025-12-23 05:00:00,0.94687533,0.0,True,2025-12-22
cala-vedella-port,2025-12-23 06:00:00,3.1335924,0.0,True,2025-12-22
cala-vedella-port,2025-12-23 07:00:00,8.483061,0.0,True,2025-12-22
cala-vedella-port,2025-12-23 08:00:00,9.125504,6.0,False,2025-12-22
cala-vedella-port,2025-12-23 09:00:00,8.921083,6.0,False,2025-12-22
cala-vedella-port,2025-12-23 10:00:00,8.590433,4.0,False,2025-12-22
cala-vedella-port,2025-12-23 11:00:00,8.31885,5.0,False,2025-12-22
cala-vedella-port,2025-12-23 12:00:00,8.070875,4.0,False,2025-12-22
cala-vedella-port,2025-12-23 13:00:00,7.7691417,5.0,False,2025-12-22
cala-vedella-port,2025-12-23 14:00:00,7.2459574,8.0,False,2025-12-22
cala-vedella-port,2025-12-29 00:00:00,0.9315331,0.0,True,2025-12-29
cala-vedella-port,2025-12-29 01:00:00,0.93473315,0.0,True,2025-12-29
cala-vedella-port,2025-12-29 02:00:00,1.978892,0.0,True,2025-12-29
cala-vedella-port,2025-12-29 03:00:00,5.441079,0.0,True,2025-12-29
cala-vedella-port,2025-12-29 04:00:00,8.511528,0.0,True,2025-12-29
cala-vedella-port,2025-12-29 05:00:00,8.626095,0.0,True,2025-12-29
cala-vedella-port,2025-12-29 06:00:00,8.442968,0.0,True,2025-12-29
cala-vedella-port,2025-12-29 07:00:00,8.137182,0.0,True,2025-12-29
cala-vedella-port,2025-12-29 08:00:00,7.978677,5.0,False,2025-12-29
cala-vedella-port,2025-12-29 09:00:00,7.784971,6.0,False,2025-12-29
