unique_id,origin_ds,ds,y_pred,y_true,issue_date
badia-de-pollenca,2026-02-03 02:00:00,2026-02-08 12:00:00,24.678574,10.0,2026-02-03
badia-de-pollenca,2026-02-03 03:00:00,2026-02-08 13:00:00,25.27068,14.0,2026-02-03
badia-de-pollenca,2026-02-03 04:00:00,2026-02-08 14:00:00,23.247517,8.0,2026-02-03
badia-de-pollenca,2026-02-03 05:00:00,2026-02-08 15:00:00,22.812746,13.0,2026-02-03
badia-de-pollenca,2026-02-03 06:00:00,2026-02-08 16:00:00,23.266558,8.0,2026-02-03
badia-de-pollenca,2026-02-03 07:00:00,2026-02-08 17:00:00,16.710289,7.0,2026-02-03
badia-de-pollenca,2026-02-03 08:00:00,2026-02-08 18:00:00,9.632146,7.0,2026-02-03
badia-de-pollenca,2026-02-03 09:00:00,2026-02-08 19:00:00,5.672234,6.0,2026-02-03
badia-de-pollenca,2026-02-03 10:00:00,2026-02-08 20:00:00,5.185024,7.0,2026-02-03
badia-de-pollenca,2026-02-03 11:00:00,2026-02-08 21:00:00,0.28334385,0.0,2026-02-03
badia-de-pollenca,2026-02-03 12:00:00,2026-02-08 22:00:00,0.28334385,0.0,2026-02-03
badia-de-pollenca,2026-02-03 13:00:00,2026-02-08 23:00:00,0.28157192,0.0,2026-02-03
badia-de-pollenca,2026-02-03 14:00:00,2026-02-09 00:00:00,0.0,0.0,2026-02-03
badia-de-pollenca,2026-02-03 15:00:00,2026-02-09 01:00:00,0.0,0.0,2026-02-03
badia-de-pollenca,2026-02-03 16:00:00,2026-02-09 02:00:00,0.0,0.0,2026-02-03
badia-de-pollenca,2026-02-03 17:00:00,2026-02-09 03:00:00,0.0,0.0,2026-02-03
badia-de-pollenca,2026-02-03 18:00:00,2026-02-09 04:00:00,0.0,0.0,2026-02-03
badia-de-pollenca,2026-02-03 19:00:00,2026-02-09 05:00:00,0.0,0.0,2026-02-03
badia-de-pollenca,2026-02-03 20:00:00,2026-02-09 06:00:00,0.0,0.0,2026-02-03
badia-de-pollenca,2026-02-03 21:00:00,2026-02-09 07:00:00,0.0,0.0,2026-02-03
badia-de-pollenca,2026-02-03 22:00:00,2026-02-09 08:00:00,9.705653,8.0,2026-02-03
badia-de-pollenca,2026-02-03 23:00:00,2026-02-09 09:00:00,19.38351,9.0,2026-02-03
badia-de-pollenca,2026-02-04 00:00:00,2026-02-09 10:00:00,20.875624,7.0,2026-02-04
badia-de-pollenca,2026-02-04 01:00:00,2026-02-09 11:00:00,15.129742,10.0,2026-02-04
badia-de-pollenca,2026-02-04 02:00:00,2026-02-09 12:00:00,23.147549,13.0,2026-02-04
badia-de-pollenca,2026-02-04 03:00:00,2026-02-09 13:00:00,25.312271,8.0,2026-02-04
badia-de-pollenca,2026-02-04 04:00:00,2026-02-09 14:00:00,23.08063,7.0,2026-02-04
badia-de-pollenca,2026-02-04 05:00:00,2026-02-09 15:00:00,21.250534,7.0,2026-02-04
badia-de-pollenca,2026-02-04 06:00:00,2026-02-09 16:00:00,22.1072,8.0,2026-02-04
badia-de-pollenca,2026-02-04 07:00:00,2026-02-09 17:00:00,14.818458,9.0,2026-02-04
badia-de-pollenca,2026-02-04 08:00:00,2026-02-09 18:00:00,9.630124,7.0,2026-02-04
badia-de-pollenca,2026-02-04 09:00:00,2026-02-09 19:00:00,5.9645863,8.0,2026-02-04
badia-de-pollenca,2026-02-04 10:00:00,2026-02-09 20:00:00,5.5356865,9.0,2026-02-04
badia-de-pollenca,2026-02-04 11:00:00,2026-02-09 21:00:00,0.2764278,0.0,2026-02-04
badia-de-pollenca,2026-02-04 12:00:00,2026-02-09 22:00:00,0.2764278,0.0,2026-02-04
badia-de-pollenca,2026-02-04 13:00:00,2026-02-09 23:00:00,0.27465588,0.0,2026-02-04
badia-de-pollenca,2026-02-04 14:00:00,2026-02-10 00:00:00,0.0,0.0,2026-02-04
badia-de-pollenca,2026-02-04 15:00:00,2026-02-10 01:00:00,0.0,0.0,2026-02-04
badia-de-pollenca,2026-02-04 16:00:00,2026-02-10 02:00:00,0.0,0.0,2026-02-04
badia-de-pollenca,2026-02-04 17:00:00,2026-02-10 03:00:00,0.0,0.0,2026-02-04
badia-de-pollenca,2026-02-04 18:00:00,2026-02-10 04:00:00,0.0,0.0,2026-02-04
badia-de-pollenca,2026-02-04 19:00:00,2026-02-10 05:00:00,0.0,0.0,2026-02-04
badia-de-pollenca,2026-02-04 20:00:00,2026-02-10 06:00:00,0.0,0.0,2026-02-04
badia-de-pollenca,2026-02-04 21:00:00,2026-02-10 07:00:00,0.0,0.0,2026-02-04
badia-de-pollenca,2026-02-04 22:00:00,2026-02-10 08:00:00,11.57525,10.0,2026-02-04
badia-de-pollenca,2026-02-04 23:00:00,2026-02-10 09:00:00,14.943409,11.0,2026-02-04
badia-de-pollenca,2026-02-05 00:00:00,2026-02-10 10:00:00,22.308823,12.0,2026-02-05
badia-de-pollenca,2026-02-05 01:00:00,2026-02-10 11:00:00,27.047207,8.0,2026-02-05
badia-de-pollenca,2026-02-05 02:00:00,2026-02-10 12:00:00,29.236963,8.0,2026-02-05
badia-de-pollenca,2026-02-05 03:00:00,2026-02-10 13:00:00,29.077381,7.0,2026-02-05
badia-de-pollenca,2026-02-05 04:00:00,2026-02-10 14:00:00,28.506027,7.0,2026-02-05
badia-de-pollenca,2026-02-05 05:00:00,2026-02-10 15:00:00,27.3172,8.0,2026-02-05
badia-de-pollenca,2026-02-05 06:00:00,2026-02-10 16:00:00,19.712967,8.0,2026-02-05
badia-de-pollenca,2026-02-05 07:00:00,2026-02-10 17:00:00,15.226074,8.0,2026-02-05
badia-de-pollenca,2026-02-05 08:00:00,2026-02-10 18:00:00,11.847267,8.0,2026-02-05
badia-de-pollenca,2026-02-05 09:00:00,2026-02-10 19:00:00,7.811639,8.0,2026-02-05
badia-de-pollenca,2026-02-05 10:00:00,2026-02-10 20:00:00,6.788716,8.0,2026-02-05
badia-de-pollenca,2026-02-05 11:00:00,2026-02-10 21:00:00,1.1132902,0.0,2026-02-05
badia-de-pollenca,2026-02-05 12:00:00,2026-02-10 22:00:00,1.1132902,0.0,2026-02-05
badia-de-pollenca,2026-02-05 13:00:00,2026-02-10 23:00:00,1.1115183,0.0,2026-02-05
badia-de-pollenca,2026-02-05 14:00:00,2026-02-11 00:00:00,0.0,0.0,2026-02-05
badia-de-pollenca,2026-02-05 15:00:00,2026-02-11 01:00:00,0.0,0.0,2026-02-05
badia-de-pollenca,2026-02-05 16:00:00,2026-02-11 02:00:00,0.0,0.0,2026-02-05
badia-de-pollenca,2026-02-05 17:00:00,2026-02-11 03:00:00,0.0,0.0,2026-02-05
badia-de-pollenca,2026-02-05 18:00:00,2026-02-11 04:00:00,0.0,0.0,2026-02-05
badia-de-pollenca,2026-02-05 19:00:00,2026-02-11 05:00:00,0.0,0.0,2026-02-05
badia-de-pollenca,2026-02-05 20:00:00,2026-02-11 06:00:00,0.0,0.0,2026-02-05
badia-de-pollenca,2026-02-05 21:00:00,2026-02-11 07:00:00,0.0,0.0,2026-02-05
badia-de-pollenca,2026-02-05 22:00:00,2026-02-11 08:00:00,13.322073,7.0,2026-02-05
badia-de-pollenca,2026-02-05 23:00:00,2026-02-11 09:00:00,23.110033,8.0,2026-02-05
badia-de-pollenca,2026-02-06 00:00:00,2026-02-11 10:00:00,24.785912,9.0,2026-02-06
badia-de-pollenca,2026-02-06 01:00:00,2026-02-11 11:00:00,28.566422,9.0,2026-02-06
badia-de-pollenca,2026-02-06 02:00:00,2026-02-11 12:00:00,25.846504,9.0,2026-02-06
badia-de-pollenca,2026-02-06 03:00:00,2026-02-11 13:00:00,30.325083,10.0,2026-02-06
badia-de-pollenca,2026-02-06 04:00:00,2026-02-11 14:00:00,29.416887,10.0,2026-02-06
badia-de-pollenca,2026-02-06 05:00:00,2026-02-11 15:00:00,26.107466,9.0,2026-02-06
badia-de-pollenca,2026-02-06 06:00:00,2026-02-11 16:00:00,22.840136,7.0,2026-02-06
badia-de-pollenca,2026-02-06 07:00:00,2026-02-11 17:00:00,14.52365,8.0,2026-02-06
badia-de-pollenca,2026-02-06 08:00:00,2026-02-11 18:00:00,11.769718,8.0,2026-02-06
badia-de-pollenca,2026-02-06 09:00:00,2026-02-11 19:00:00,7.01059,7.0,2026-02-06
badia-de-pollenca,2026-02-06 10:00:00,2026-02-11 20:00:00,6.5620255,7.0,2026-02-06
badia-de-pollenca,2026-02-06 11:00:00,2026-02-11 21:00:00,1.2364209,0.0,2026-02-06
badia-de-pollenca,2026-02-06 12:00:00,2026-02-11 22:00:00,1.1926423,0.0,2026-02-06
badia-de-pollenca,2026-02-06 13:00:00,2026-02-11 23:00:00,1.1704346,0.0,2026-02-06
badia-de-pollenca,2026-02-06 14:00:00,2026-02-12 00:00:00,0.0,0.0,2026-02-06
badia-de-pollenca,2026-02-06 15:00:00,2026-02-12 01:00:00,0.0,0.0,2026-02-06
badia-de-pollenca,2026-02-06 16:00:00,2026-02-12 02:00:00,0.0,0.0,2026-02-06
badia-de-pollenca,2026-02-06 17:00:00,2026-02-12 03:00:00,0.0,0.0,2026-02-06
badia-de-pollenca,2026-02-06 18:00:00,2026-02-12 04:00:00,0.0,0.0,2026-02-06
badia-de-pollenca,2026-02-06 19:00:00,2026-02-12 05:00:00,0.0,0.0,2026-02-06
badia-de-pollenca,2026-02-06 20:00:00,2026-02-12 06:00:00,0.0,0.0,2026-02-06
badia-de-pollenca,2026-02-06 21:00:00,2026-02-12 07:00:00,0.0,0.0,2026-02-06
badia-de-pollenca,2026-02-06 22:00:00,2026-02-12 08:00:00,12.567579,7.0,2026-02-06
badia-de-pollenca,2026-02-06 23:00:00,2026-02-12 09:00:00,18.46458,10.0,2026-02-06
badia-de-pollenca,2026-02-07 00:00:00,2026-02-12 10:00:00,18.997158,11.0,2026-02-07
badia-de-pollenca,2026-02-07 01:00:00,2026-02-12 11:00:00,22.604803,12.0,2026-02-07
badia-de-pollenca,2026-02-07 02:00:00,2026-02-12 12:00:00,27.736162,10.0,2026-02-07
badia-de-pollenca,2026-02-07 03:00:00,2026-02-12 13:00:00,29.53011,11.0,2026-02-07
cala-vedella-platja,2025-12-22 00:00:00,2025-12-27 10:00:00,19.449917,5.0,2025-12-22
cala-vedella-platja,2025-12-22 01:00:00,2025-12-27 11:00:00,20.67069,5.0,2025-12-22
cala-vedella-platja,2025-12-22 02:00:00,2025-12-27 12:00:00,20.978045,6.0,2025-12-22
cala-vedella-platja,2025-12-22 03:00:00,2025-12-27 13:00:00,21.871492,9.0,2025-12-22
cala-vedella-platja,2025-12-22 04:00:00,2025-12-27 14:00:00,21.255707,5.0,2025-12-22
cala-vedella-platja,2025-12-22 05:00:00,2025-12-27 15:00:00,21.624962,5.0,2025-12-22
cala-vedella-platja,2025-12-22 06:00:00,2025-12-27 16:00:00,15.108307,5.0,2025-12-22
cala-vedella-platja,2025-12-22 07:00:00,2025-12-27 17:00:00,13.695557,6.0,2025-12-22
cala-vedella-platja,2025-12-22 08:00:00,2025-12-27 18:00:00,10.4937935,5.0,2025-12-22
cala-vedella-platja,2025-12-22 09:00:00,2025-12-27 19:00:00,7.8875422,5.0,2025-12-22
cala-vedella-platja,2025-12-22 10:00:00,2025-12-27 20:00:00,6.923771,5.0,2025-12-22
cala-vedella-platja,2025-12-22 11:00:00,2025-12-27 21:00:00,1.075275,0.0,2025-12-22
cala-vedella-platja,2025-12-22 12:00:00,2025-12-27 22:00:00,1.1190534,0.0,2025-12-22
cala-vedella-platja,2025-12-22 13:00:00,2025-12-27 23:00:00,1.1112735,0.0,2025-12-22
cala-vedella-platja,2025-12-22 14:00:00,2025-12-28 00:00:00,0.0,0.0,2025-12-22
cala-vedella-platja,2025-12-22 15:00:00,2025-12-28 01:00:00,0.0,0.0,2025-12-22
cala-vedella-platja,2025-12-22 16:00:00,2025-12-28 02:00:00,0.0,0.0,2025-12-22
cala-vedella-platja,2025-12-22 17:00:00,2025-12-28 03:00:00,0.0,0.0,2025-12-22
cala-vedella-platja,2025-12-22 18:00:00,2025-12-28 04:00:00,0.0,0.0,2025-12-22
cala-vedella-platja,2025-12-22 19:00:00,2025-12-28 05:00:00,0.0,0.0,2025-12-22
cala-vedella-platja,2025-12-22 20:00:00,2025-12-28 06:00:00,0.0,0.0,2025-12-22
cala-vedella-platja,2025-12-22 21:00:00,2025-12-28 07:00:00,0.0,0.0,2025-12-22
cala-vedella-platja,2025-12-22 22:00:00,2025-12-28 08:00:00,11.239129,5.0,2025-12-22
cala-vedella-platja,2025-12-22 23:00:00,2025-12-28 09:00:00,14.935773,5.0,2025-12-22
cala-vedella-platja,2025-12-23 00:00:00,2025-12-28 10:00:00,19.227093,7.0,2025-12-23
cala-vedella-platja,2025-12-23 01:00:00,2025-12-28 11:00:00,19.468489,7.0,2025-12-23
cala-vedella-platja,2025-12-23 02:00:00,2025-12-28 12:00:00,20.101799,5.0,2025-12-23
cala-vedella-platja,2025-12-23 03:00:00,2025-12-28 13:00:00,20.03617,11.0,2025-12-23
cala-vedella-platja,2025-12-23 04:00:00,2025-12-28 14:00:00,19.986948,9.0,2025-12-23
cala-vedella-platja,2025-12-23 05:00:00,2025-12-28 15:00:00,20.83135,11.0,2025-12-23
cala-vedella-platja,2025-12-23 06:00:00,2025-12-28 16:00:00,17.399982,6.0,2025-12-23
cala-vedella-platja,2025-12-23 07:00:00,2025-12-28 17:00:00,14.387619,5.0,2025-12-23
cala-vedella-platja,2025-12-23 08:00:00,2025-12-28 18:00:00,11.976789,5.0,2025-12-23
cala-vedella-platja,2025-12-23 09:00:00,2025-12-28 19:00:00,8.064906,5.0,2025-12-23
cala-vedella-platja,2025-12-23 10:00:00,2025-12-28 20:00:00,7.1554785,5.0,2025-12-23
cala-vedella-platja,2025-12-23 11:00:00,2025-12-28 21:00:00,1.4093368,0.0,2025-12-23
cala-vedella-platja,2025-12-23 12:00:00,2025-12-28 22:00:00,1.4093368,0.0,2025-12-23
cala-vedella-platja,2025-12-23 13:00:00,2025-12-28 23:00:00,1.3697941,0.0,2025-12-23
cala-vedella-platja,2025-12-23 14:00:00,2025-12-29 00:00:00,0.0,0.0,2025-12-23
cala-vedella-platja,2025-12-23 15:00:00,2025-12-29 01:00:00,0.0,0.0,2025-12-23
cala-vedella-platja,2025-12-23 16:00:00,2025-12-29 02:00:00,0.0,0.0,2025-12-23
cala-vedella-platja,2025-12-23 17:00:00,2025-12-29 03:00:00,0.0,0.0,2025-12-23
cala-vedella-platja,2025-12-23 18:00:00,2025-12-29 04:00:00,0.0,0.0,2025-12-23
cala-vedella-platja,2025-12-23 19:00:00,2025-12-29 05:00:00,0.0,0.0,2025-12-23
cala-vedella-platja,2025-12-23 20:00:00,2025-12-29 06:00:00,0.0,0.0,2025-12-23
cala-vedella-platja,2025-12-23 21:00:00,2025-12-29 07:00:00,0.0,0.0,2025-12-23
cala-vedella-platja,2025-12-23 22:00:00,2025-12-29 08:00:00,7.0564837,5.0,2025-12-23
cala-vedella-platja,2025-12-23 23:00:00,2025-12-29 09:00:00,12.246343,5.0,2025-12-23
cala-vedella-platja,2025-12-24 00:00:00,2025-12-29 10:00:00,8.9104,5.0,2025-12-24
cala-vedella-platja,2025-12-24 01:00:00,2025-12-29 11:00:00,16.523197,5.0,2025-12-24
cala-vedella-platja,2025-12-24 02:00:00,2025-12-29 12:00:00,17.857004,5.0,2025-12-24
cala-vedella-platja,2025-12-24 03:00:00,2025-12-29 13:00:00,18.885782,5.0,2025-12-24
cala-vedella-platja,2025-12-24 04:00:00,2025-12-29 14:00:00,22.159248,5.0,2025-12-24
cala-vedella-platja,2025-12-24 05:00:00,2025-12-29 15:00:00,23.38855,6.0,2025-12-24
cala-vedella-platja,2025-12-24 06:00:00,2025-12-29 16:00:00,17.073542,6.0,2025-12-24
cala-vedella-platja,2025-12-24 07:00:00,2025-12-29 17:00:00,13.873082,7.0,2025-12-24
cala-vedella-platja,2025-12-24 08:00:00,2025-12-29 18:00:00,11.75201,5.0,2025-12-24
cala-vedella-platja,2025-12-24 09:00:00,2025-12-29 19:00:00,7.3095284,5.0,2025-12-24
cala-vedella-platja,2025-12-24 10:00:00,2025-12-29 20:00:00,5.4407454,5.0,2025-12-24
cala-vedella-platja,2025-12-24 11:00:00,2025-12-29 21:00:00,0.0,0.0,2025-12-24
cala-vedella-platja,2025-12-24 12:00:00,2025-12-29 22:00:00,0.0,0.0,2025-12-24
cala-vedella-platja,2025-12-24 13:00:00,2025-12-29 23:00:00,0.0,0.0,2025-12-24
cala-vedella-platja,2025-12-24 14:00:00,2025-12-30 00:00:00,0.0,0.0,2025-12-24
cala-vedella-platja,2025-12-24 15:00:00,2025-12-30 01:00:00,0.0,0.0,2025-12-24
cala-vedella-platja,2025-12-24 16:00:00,2025-12-30 02:00:00,0.0,0.0,2025-12-24
cala-vedella-platja,2025-12-24 17:00:00,2025-12-30 03:00:00,0.0,0.0,2025-12-24
cala-vedella-platja,2025-12-24 18:00:00,2025-12-30 04:00:00,0.0,0.0,2025-12-24
cala-vedella-platja,2025-12-24 19:00:00,2025-12-30 05:00:00,0.0,0.0,2025-12-24
cala-vedella-platja,2025-12-24 20:00:00,2025-12-30 06:00:00,0.0,0.0,2025-12-24
cala-vedella-platja,2025-12-24 21:00:00,2025-12-30 07:00:00,0.0,0.0,2025-12-24
cala-vedella-platja,2025-12-24 22:00:00,2025-12-30 08:00:00,11.676937,5.0,2025-12-24
cala-vedella-platja,2025-12-24 23:00:00,2025-12-30 09:00:00,15.077782,6.0,2025-12-24
cala-vedella-platja,2025-12-25 00:00:00,2025-12-30 10:00:00,20.958279,5.0,2025-12-25
cala-vedella-platja,2025-12-25 01:00:00,2025-12-30 11:00:00,21.199673,10.0,2025-12-25
cala-vedella-platja,2025-12-25 02:00:00,2025-12-30 12:00:00,21.850224,7.0,2025-12-25
cala-vedella-platja,2025-12-25 03:00:00,2025-12-30 13:00:00,22.134998,11.0,2025-12-25
cala-vedella-platja,2025-12-25 04:00:00,2025-12-30 14:00:00,22.489948,10.0,2025-12-25
cala-vedella-platja,2025-12-25 05:00:00,2025-12-30 15:00:00,22.937817,5.0,2025-12-25
cala-vedella-platja,2025-12-25 06:00:00,2025-12-30 16:00:00,17.197628,5.0,2025-12-25
cala-vedella-platja,2025-12-25 07:00:00,2025-12-30 17:00:00,11.629307,7.0,2025-12-25
cala-vedella-platja,2025-12-25 08:00:00,2025-12-30 18:00:00,8.848539,4.0,2025-12-25
cala-vedella-platja,2025-12-25 09:00:00,2025-12-30 19:00:00,6.1679225,5.0,2025-12-25
cala-vedella-platja,2025-12-25 10:00:00,2025-12-30 20:00:00,5.337088,5.0,2025-12-25
cala-vedella-platja,2025-12-25 11:00:00,2025-12-30 21:00:00,0.16356151,0.0,2025-12-25
cala-vedella-platja,2025-12-25 12:00:00,2025-12-30 22:00:00,0.16356151,0.0,2025-12-25
cala-vedella-platja,2025-12-25 13:00:00,2025-12-30 23:00:00,0.16178961,0.0,2025-12-25
cala-vedella-platja,2025-12-25 14:00:00,2025-12-31 00:00:00,0.0,0.0,2025-12-25
cala-vedella-platja,2025-12-25 15:00:00,2025-12-31 01:00:00,0.0,0.0,2025-12-25
cala-vedella-platja,2025-12-25 16:00:00,2025-12-31 02:00:00,0.0,0.0,2025-12-25
cala-vedella-platja,2025-12-25 17:00:00,2025-12-31 03:00:00,0.0,0.0,2025-12-25
cala-vedella-platja,2025-12-25 18:00:00,2025-12-31 04:00:00,0.0,0.0,2025-12-25
cala-vedella-platja,2025-12-25 19:00:00,2025-12-31 05:00:00,0.0,0.0,2025-12-25
cala-vedella-platja,2025-12-25 20:00:00,2025-12-31 06:00:00,0.0,0.0,2025-12-25
cala-vedella-platja,2025-12-25 21:00:00,2025-12-31 07:00:00,0.0,0.0,2025-12-25
cala-vedella-platja,2025-12-25 22:00:00,2025-12-31 08:00:00,5.4831424,7.0,2025-12-25
cala-vedella-platja,2025-12-25 23:00:00,2025-12-31 09:00:00,9.149028,5.0,2025-12-25
cala-vedella-platja,2025-12-26 00:00:00,2025-12-31 10:00:00,14.244531,8.0,2025-12-26
cala-vedella-platja,2025-12-26 01:00:00,2025-12-31 11:00:00,14.285356,6.0,2025-12-26
cala-vedella-platja,2025-12-26 02:00:00,2025-12-31 12:00:00,14.977079,6.0,2025-12-26
cala-vedella-platja,2025-12-26 03:00:00,2025-12-31 13:00:00,18.725204,5.0,2025-12-26
cala-vedella-platja,2025-12-26 04:00:00,2025-12-31 14:00:00,16.960636,10.0,2025-12-26
cala-vedella-platja,2025-12-26 05:00:00,2025-12-31 15:00:00,17.485626,9.0,2025-12-26
cala-vedella-platja,2025-12-26 06:00:00,2025-12-31 16:00:00,13.019658,8.0,2025-12-26
cala-vedella-platja,2025-12-26 07:00:00,2025-12-31 17:00:00,10.034461,6.0,2025-12-26
cala-vedella-platja,2025-12-26 08:00:00,2025-12-31 18:00:00,6.1002684,4.0,2025-12-26
cala-vedella-platja,2025-12-26 09:00:00,2025-12-31 19:00:00,3.8113098,5.0,2025-12-26
cala-vedella-platja,2025-12-26 10:00:00,2025-12-31 20:00:00,3.7676802,5.0,2025-12-26
cala-vedella-platja,2025-12-26 11:00:00,2025-12-31 21:00:00,0.0,0.0,2025-12-26
cala-vedella-platja,2025-12-26 12:00:00,2025-12-31 22:00:00,0.0,0.0,2025-12-26
cala-vedella-platja,2025-12-26 13:00:00,2025-12-31 23:00:00,0.0,0.0,2025-12-26
cala-vedella-platja,2025-12-26 14:00:00,2026-01-01 00:00:00,0.0,0.0,2025-12-26
cala-vedella-platja,2025-12-26 15:00:00,2026-01-01 01:00:00,0.0,0.0,2025-12-26
cala-vedella-platja,2025-12-26 16:00:00,2026-01-01 02:00:00,0.0,0.0,2025-12-26
cala-vedella-platja,2025-12-26 17:00:00,2026-01-01 03:00:00,0.0,0.0,2025-12-26
cala-vedella-platja,2025-12-26 18:00:00,2026-01-01 04:00:00,0.0,0.0,2025-12-26
cala-vedella-platja,2025-12-26 19:00:00,2026-01-01 05:00:00,0.0,0.0,2025-12-26
cala-vedella-platja,2025-12-26 20:00:00,2026-01-01 06:00:00,0.0,0.0,2025-12-26
cala-vedella-platja,2025-12-26 21:00:00,2026-01-01 07:00:00,0.0,0.0,2025-12-26
cala-vedella-platja,2025-12-26 22:00:00,2026-01-01 08:00:00,8.235518,5.0,2025-12-26
cala-vedella-platja,2025-12-26 23:00:00,2026-01-01 09:00:00,13.293042,6.0,2025-12-26
cala-vedella-platja,2025-12-27 00:00:00,2026-01-01 10:00:00,21.734617,7.0,2025-12-27
cala-vedella-platja,2025-12-27 01:00:00,2026-01-01 11:00:00,21.93548,26.0,2025-12-27
cala-vedella-platja,2025-12-27 02:00:00,2026-01-01 12:00:00,21.381283,43.0,2025-12-27
cala-vedella-platja,2025-12-27 03:00:00,2026-01-01 13:00:00,23.04508,28.0,2025-12-27
cala-vedella-platja,2025-12-27 04:00:00,2026-01-01 14:00:00,22.458755,22.0,2025-12-27
cala-vedella-platja,2025-12-27 05:00:00,2026-01-01 15:00:00,22.901024,16.0,2025-12-27
cala-vedella-platja,2025-12-27 06:00:00,2026-01-01 16:00:00,16.979095,17.0,2025-12-27
cala-vedella-platja,2025-12-27 07:00:00,2026-01-01 17:00:00,11.348731,6.0,2025-12-27
cala-vedella-platja,2025-12-27 08:00:00,2026-01-01 18:00:00,10.338692,5.0,2025-12-27
cala-vedella-platja,2025-12-27 09:00:00,2026-01-01 19:00:00,6.837125,4.0,2025-12-27
cala-vedella-platja,2025-12-27 10:00:00,2026-01-01 20:00:00,6.908017,5.0,2025-12-27
cala-vedella-platja,2025-12-27 11:00:00,2026-01-01 21:00:00,1.4286166,0.0,2025-12-27
cala-vedella-platja,2025-12-27 12:00:00,2026-01-01 22:00:00,1.4286166,0.0,2025-12-27
cala-vedella-platja,2025-12-27 13:00:00,2026-01-01 23:00:00,1.4268447,0.0,2025-12-27
cala-vedella-platja,2025-12-27 14:00:00,2026-01-02 00:00:00,0.0,0.0,2025-12-27
cala-vedella-platja,2025-12-27 15:00:00,2026-01-02 01:00:00,0.0,0.0,2025-12-27
cala-vedella-platja,2025-12-27 16:00:00,2026-01-02 02:00:00,0.0,0.0,2025-12-27
cala-vedella-platja,2025-12-27 17:00:00,2026-01-02 03:00:00,0.0,0.0,2025-12-27
cala-vedella-platja,2025-12-27 18:00:00,2026-01-02 04:00:00,0.0,0.0,2025-12-27
cala-vedella-platja,2025-12-27 19:00:00,2026-01-02 05:00:00,0.0,0.0,2025-12-27
cala-vedella-platja,2025-12-27 20:00:00,2026-01-02 06:00:00,0.0,0.0,2025-12-27
cala-vedella-platja,2025-12-27 21:00:00,2026-01-02 07:00:00,0.0,0.0,2025-12-27
cala-vedella-platja,2025-12-27 22:00:00,2026-01-02 08:00:00,11.264433,5.0,2025-12-27
cala-vedella-platja,2025-12-27 23:00:00,2026-01-02 09:00:00,14.66018,6.0,2025-12-27
cala-vedella-platja,2025-12-28 00:00:00,2026-01-02 10:00:00,20.292522,10.0,2025-12-28
cala-vedella-platja,2025-12-28 01:00:00,2026-01-02 11:00:00,19.558708,7.0,2025-12-28
cala-vedella-platja,2025-12-28 02:00:00,2026-01-02 12:00:00,20.498003,7.0,2025-12-28
cala-vedella-platja,2025-12-28 03:00:00,2026-01-02 13:00:00,20.58355,6.0,2025-12-28
cala-vedella-platja,2025-12-28 04:00:00,2026-01-02 14:00:00,20.718195,6.0,2025-12-28
cala-vedella-platja,2025-12-28 05:00:00,2026-01-02 15:00:00,22.252527,6.0,2025-12-28
cala-vedella-platja,2025-12-28 06:00:00,2026-01-02 16:00:00,16.639475,7.0,2025-12-28
cala-vedella-platja,2025-12-28 07:00:00,2026-01-02 17:00:00,14.338447,6.0,2025-12-28
cala-vedella-platja,2025-12-28 08:00:00,2026-01-02 18:00:00,10.892144,6.0,2025-12-28
cala-vedella-platja,2025-12-28 09:00:00,2026-01-02 19:00:00,6.89009,5.0,2025-12-28
cala-vedella-platja,2025-12-28 10:00:00,2026-01-02 20:00:00,6.8789454,5.0,2025-12-28
cala-vedella-platja,2025-12-28 11:00:00,2026-01-02 21:00:00,1.2385964,0.0,2025-12-28
cala-vedella-platja,2025-12-28 12:00:00,2026-01-02 22:00:00,1.2385964,0.0,2025-12-28
cala-vedella-platja,2025-12-28 13:00:00,2026-01-02 23:00:00,1.2368245,0.0,2025-12-28
cala-vedella-platja,2025-12-28 14:00:00,2026-01-03 00:00:00,0.0,0.0,2025-12-28
cala-vedella-platja,2025-12-28 15:00:00,2026-01-03 01:00:00,0.0,0.0,2025-12-28
cala-vedella-platja,2025-12-28 16:00:00,2026-01-03 02:00:00,0.0,0.0,2025-12-28
cala-vedella-platja,2025-12-28 17:00:00,2026-01-03 03:00:00,0.0,0.0,2025-12-28
cala-vedella-platja,2025-12-28 18:00:00,2026-01-03 04:00:00,0.0,0.0,2025-12-28
cala-vedella-platja,2025-12-28 19:00:00,2026-01-03 05:00:00,0.0,0.0,2025-12-28
cala-vedella-platja,2025-12-28 20:00:00,2026-01-03 06:00:00,0.0,0.0,2025-12-28
cala-vedella-platja,2025-12-28 21:00:00,2026-01-03 07:00:00,0.0,0.0,2025-12-28
cala-vedella-platja,2025-12-28 22:00:00,2026-01-03 08:00:00,10.82206,6.0,2025-12-28
cala-vedella-platja,2025-12-28 23:00:00,2026-01-03 09:00:00,13.767814,8.0,2025-12-28
cala-vedella-platja,2025-12-29 00:00:00,2026-01-03 10:00:00,13.767814,9.0,2025-12-29
cala-vedella-platja,2025-12-29 01:00:00,2026-01-03 11:00:00,19.926119,7.0,2025-12-29
cala-vedella-platja,2025-12-29 02:00:00,2026-01-03 12:00:00,20.703472,7.0,2025-12-29
