unique_id,ds,y_pred,y_true,is_padded,issue_date
cala-vedella-platja,2026-01-05 20:00:00,3.4293404,6.0,False,2026-01-05
cala-vedella-platja,2026-01-05 21:00:00,3.4021072,0.0,True,2026-01-05
cala-vedella-platja,2026-01-05 22:00:00,3.3779883,0.0,True,2026-01-05
cala-vedella-platja,2026-01-05 23:00:00,3.3470652,0.0,True,2026-01-05
cala-vedella-platja,2026-01-06 00:00:00,3.664672,0.0,True,2026-01-05
cala-vedella-platja,2026-01-06 01:00:00,3.6469386,0.0,True,2026-01-05
cala-vedella-platja,2026-01-06 02:00:00,3.6365755,0.0,True,2026-01-05
cala-vedella-platja,2026-01-06 03:00:00,3.632371,0.0,True,2026-01-05
cala-vedella-platja,2026-01-06 04:00:00,3.6235628,0.0,True,2026-01-05
cala-vedella-platja,2026-01-06 05:00:00,3.6137745,0.0,True,2026-01-05
cala-vedella-platja,2026-01-06 06:00:00,3.5974786,0.0,True,2026-01-05
cala-vedella-platja,2026-01-06 07:00:00,3.5952837,0.0,True,2026-01-05
cala-vedella-platja,2026-01-06 08:00:00,3.4761062,18.0,False,2026-01-05
cala-vedella-platja,2026-01-06 09:00:00,3.245264,10.0,False,2026-01-05
cala-vedella-platja,2026-01-06 10:00:00,3.308197,16.0,False,2026-01-05
cala-vedella-platja,2026-01-06 11:00:00,3.287428,24.0,False,2026-01-05
cala-vedella-platja,2026-01-06 12:00:00,3.2625585,26.0,False,2026-01-05
cala-vedella-platja,2026-01-06 13:00:00,3.5199916,16.0,False,2026-01-05
cala-vedella-platja,2026-01-06 14:00:00,3.4972749,21.0,False,2026-01-05
cala-vedella-platja,2026-01-06 15:00:00,3.472214,16.0,False,2026-01-05
cala-vedella-platja,2026-01-06 16:00:00,3.4581141,24.0,False,2026-01-05
cala-vedella-platja,2026-01-06 17:00:00,3.4391649,24.0,False,2026-01-05
cala-vedella-platja,2026-01-06 18:00:00,3.4195104,6.0,False,2026-01-05
cala-vedella-platja,2026-01-06 19:00:00,3.350461,5.0,False,2026-01-05
cala-vedella-platja,2026-01-06 20:00:00,3.3247485,5.0,False,2026-01-05
cala-vedella-platja,2026-01-06 21:00:00,3.312855,0.0,True,2026-01-05
cala-vedella-platja,2026-01-06 22:00:00,3.282114,0.0,True,2026-01-05
cala-vedella-platja,2026-01-06 23:00:00,3.2768013,0.0,True,2026-01-05
cala-vedella-platja,2026-01-07 00:00:00,3.5748782,0.0,True,2026-01-05
cala-vedella-platja,2026-01-07 01:00:00,3.5554264,0.0,True,2026-01-05
cala-vedella-platja,2026-01-07 02:00:00,3.552711,0.0,True,2026-01-05
cala-vedella-platja,2026-01-07 03:00:00,3.53771,0.0,True,2026-01-05
cala-vedella-platja,2026-01-07 04:00:00,3.5216787,0.0,True,2026-01-05
cala-vedella-platja,2026-01-07 05:00:00,3.5139318,0.0,True,2026-01-05
cala-vedella-platja,2026-01-07 06:00:00,3.505632,0.0,True,2026-01-05
cala-vedella-platja,2026-01-07 07:00:00,3.5025098,0.0,True,2026-01-05
cala-vedella-platja,2026-01-07 08:00:00,3.2576344,10.0,False,2026-01-05
cala-vedella-platja,2026-01-07 09:00:00,3.2558908,16.0,False,2026-01-05
cala-vedella-platja,2026-01-07 10:00:00,3.2608938,13.0,False,2026-01-05
cala-vedella-platja,2026-01-07 11:00:00,3.2615218,20.0,False,2026-01-05
cala-vedella-platja,2026-01-07 12:00:00,3.2657166,18.0,False,2026-01-05
cala-vedella-platja,2026-01-07 13:00:00,3.2679021,17.0,False,2026-01-05
cala-vedella-platja,2026-01-07 14:00:00,3.271127,14.0,False,2026-01-05
cala-vedella-platja,2026-01-07 15:00:00,3.276461,10.0,False,2026-01-05
cala-vedella-platja,2026-01-07 16:00:00,3.2793288,10.0,False,2026-01-05
cala-vedella-platja,2026-01-07 17:00:00,3.2794576,10.0,False,2026-01-05
cala-vedella-platja,2026-01-07 18:00:00,3.2780595,5.0,False,2026-01-05
cala-vedella-platja,2026-01-07 19:00:00,3.2733364,5.0,False,2026-01-05
cala-vedella-platja,2026-01-07 20:00:00,3.2735498,5.0,False,2026-01-05
cala-vedella-platja,2026-01-07 21:00:00,3.2709546,0.0,True,2026-01-05
cala-vedella-platja,2026-01-07 22:00:00,3.2736063,0.0,True,2026-01-05
cala-vedella-platja,2026-01-07 23:00:00,3.2740486,0.0,True,2026-01-05
cala-vedella-platja,2026-01-08 00:00:00,3.1615381,0.0,True,2026-01-05
cala-vedella-platja,2026-01-08 01:00:00,3.1730876,0.0,True,2026-01-05
cala-vedella-platja,2026-01-08 02:00:00,3.1843812,0.0,True,2026-01-05
cala-vedella-platja,2026-01-08 03:00:00,3.1969068,0.0,True,2026-01-05
cala-vedella-platja,2026-01-08 04:00:00,3.2059107,0.0,True,2026-01-05
cala-vedella-platja,2026-01-08 05:00:00,3.2155964,0.0,True,2026-01-05
cala-vedella-platja,2026-01-08 06:00:00,3.2254472,0.0,True,2026-01-05
cala-vedella-platja,2026-01-08 07:00:00,3.2354004,0.0,True,2026-01-05
cala-vedella-platja,2026-01-08 08:00:00,3.2410786,6.0,False,2026-01-05
cala-vedella-platja,2026-01-08 09:00:00,3.2458088,8.0,False,2026-01-05
cala-vedella-platja,2026-01-08 10:00:00,3.2473698,8.0,False,2026-01-05
cala-vedella-platja,2026-01-08 11:00:00,3.240145,16.0,False,2026-01-05
cala-vedella-platja,2026-01-08 12:00:00,3.247338,16.0,False,2026-01-05
cala-vedella-platja,2026-01-08 13:00:00,3.2450485,15.0,False,2026-01-05
cala-vedella-platja,2026-01-08 14:00:00,3.304929,9.0,False,2026-01-05
cala-vedella-platja,2026-01-08 15:00:00,3.2568097,7.0,False,2026-01-05
cala-vedella-platja,2026-01-08 16:00:00,3.2634597,6.0,False,2026-01-05
cala-vedella-platja,2026-01-08 17:00:00,3.2688584,8.0,False,2026-01-05
cala-vedella-platja,2026-01-08 18:00:00,3.2997005,5.0,False,2026-01-05
cala-vedella-platja,2026-01-08 19:00:00,3.2744167,5.0,False,2026-01-05
cala-vedella-platja,2026-01-08 20:00:00,3.262021,5.0,False,2026-01-05
cala-vedella-platja,2026-01-08 21:00:00,3.2628193,0.0,True,2026-01-05
cala-vedella-platja,2026-01-08 22:00:00,3.2637093,0.0,True,2026-01-05
cala-vedella-platja,2026-01-08 23:00:00,3.261805,0.0,True,2026-01-05
cala-vedella-platja,2026-01-09 00:00:00,3.4798682,0.0,True,2026-01-05
cala-vedella-platja,2026-01-09 01:00:00,3.4653013,0.0,True,2026-01-05
cala-vedella-platja,2026-01-09 02:00:00,3.4577281,0.0,True,2026-01-05
cala-vedella-platja,2026-01-09 03:00:00,3.4554482,0.0,True,2026-01-05
cala-vedella-platja,2026-01-09 04:00:00,3.4370968,0.0,True,2026-01-05
cala-vedella-platja,2026-01-09 05:00:00,3.42402,0.0,True,2026-01-05
cala-vedella-platja,2026-01-09 06:00:00,3.4203148,0.0,True,2026-01-05
cala-vedella-platja,2026-01-09 07:00:00,3.4081395,0.0,True,2026-01-05
cala-vedella-platja,2026-01-09 08:00:00,3.2317977,8.0,False,2026-01-05
cala-vedella-platja,2026-01-09 09:00:00,3.2200725,6.0,False,2026-01-05
cala-vedella-platja,2026-01-09 10:00:00,3.249513,6.0,False,2026-01-05
cala-vedella-platja,2026-01-09 11:00:00,3.248267,6.0,False,2026-01-05
cala-vedella-platja,2026-01-09 12:00:00,3.2497394,6.0,False,2026-01-05
cala-vedella-platja,2026-01-09 13:00:00,3.2551765,7.0,False,2026-01-05
cala-vedella-platja,2026-01-09 14:00:00,3.2575755,7.0,False,2026-01-05
cala-vedella-platja,2026-01-09 15:00:00,3.2687452,5.0,False,2026-01-05
cala-vedella-platja,2026-01-09 16:00:00,3.2744207,5.0,False,2026-01-05
cala-vedella-platja,2026-01-09 17:00:00,3.2746801,5.0,False,2026-01-05
cala-vedella-platja,2026-01-09 18:00:00,3.2742121,4.0,False,2026-01-05
cala-vedella-platja,2026-01-09 19:00:00,3.2730827,4.0,False,2026-01-05
cala-vedella-platja,2026-01-09 20:00:00,3.2745953,4.0,False,2026-01-05
cala-vedella-platja,2026-01-09 21:00:00,3.274096,0.0,True,2026-01-05
cala-vedella-platja,2026-01-09 22:00:00,3.2745771,0.0,True,2026-01-05
cala-vedella-platja,2026-01-09 23:00:00,3.2756996,0.0,True,2026-01-05
cala-vedella-platja,2026-01-10 00:00:00,3.1560564,0.0,True,2026-01-05
cala-vedella-platja,2026-01-10 01:00:00,3.1674736,0.0,True,2026-01-05
cala-vedella-platja,2026-01-10 02:00:00,3.179755,0.0,True,2026-01-05
cala-vedella-platja,2026-01-10 03:00:00,3.1904461,0.0,True,2026-01-05
cala-vedella-platja,2026-01-10 04:00:00,3.201245,0.0,True,2026-01-05
cala-vedella-platja,2026-01-10 05:00:00,3.2127829,0.0,True,2026-01-05
cala-vedella-platja,2026-01-10 06:00:00,3.2228446,0.0,True,2026-01-05
cala-vedella-platja,2026-01-10 07:00:00,3.2339754,0.0,True,2026-01-05
cala-vedella-platja,2026-01-10 08:00:00,3.2385976,8.0,False,2026-01-05
cala-vedella-platja,2026-01-10 09:00:00,3.260467,8.0,False,2026-01-05
cala-vedella-platja,2026-01-12 00:00:00,4.16239,0.0,True,2026-01-12
cala-vedella-platja,2026-01-12 01:00:00,4.148987,0.0,True,2026-01-12
cala-vedella-platja,2026-01-12 02:00:00,4.1308923,0.0,True,2026-01-12
cala-vedella-platja,2026-01-12 03:00:00,4.125177,0.0,True,2026-01-12
cala-vedella-platja,2026-01-12 04:00:00,4.102405,0.0,True,2026-01-12
cala-vedella-platja,2026-01-12 05:00:00,4.0950775,0.0,True,2026-01-12
cala-vedella-platja,2026-01-12 06:00:00,4.0813584,0.0,True,2026-01-12
cala-vedella-platja,2026-01-12 07:00:00,4.0590177,0.0,True,2026-01-12
cala-vedella-platja,2026-01-12 08:00:00,4.2061844,5.0,False,2026-01-12
cala-vedella-platja,2026-01-12 09:00:00,4.172196,5.0,False,2026-01-12
cala-vedella-platja,2026-01-12 10:00:00,4.136288,5.0,False,2026-01-12
cala-vedella-platja,2026-01-12 11:00:00,4.1040726,5.0,False,2026-01-12
cala-vedella-platja,2026-01-12 12:00:00,4.121928,5.0,False,2026-01-12
cala-vedella-platja,2026-01-12 13:00:00,4.065499,5.0,False,2026-01-12
cala-vedella-platja,2026-01-12 14:00:00,4.0403733,7.0,False,2026-01-12
cala-vedella-platja,2026-01-12 15:00:00,4.029481,5.0,False,2026-01-12
cala-vedella-platja,2026-01-12 16:00:00,3.975782,5.0,False,2026-01-12
cala-vedella-platja,2026-01-12 17:00:00,3.9042978,5.0,False,2026-01-12
cala-vedella-platja,2026-01-12 18:00:00,3.8355455,5.0,False,2026-01-12
cala-vedella-platja,2026-01-12 19:00:00,3.8146598,5.0,False,2026-01-12
cala-vedella-platja,2026-01-12 20:00:00,3.7944183,7.0,False,2026-01-12
cala-vedella-platja,2026-01-12 21:00:00,3.7598348,0.0,True,2026-01-12
cala-vedella-platja,2026-01-12 22:00:00,3.729205,0.0,True,2026-01-12
cala-vedella-platja,2026-01-12 23:00:00,3.6899283,0.0,True,2026-01-12
cala-vedella-platja,2026-01-13 00:00:00,4.0945544,0.0,True,2026-01-12
cala-vedella-platja,2026-01-13 01:00:00,4.072102,0.0,True,2026-01-12
cala-vedella-platja,2026-01-13 02:00:00,4.058831,0.0,True,2026-01-12
cala-vedella-platja,2026-01-13 03:00:00,4.0531273,0.0,True,2026-01-12
cala-vedella-platja,2026-01-13 04:00:00,4.0419903,0.0,True,2026-01-12
cala-vedella-platja,2026-01-13 05:00:00,4.0296044,0.0,True,2026-01-12
cala-vedella-platja,2026-01-13 06:00:00,4.0090003,0.0,True,2026-01-12
cala-vedella-platja,2026-01-13 07:00:00,4.006374,0.0,True,2026-01-12
cala-vedella-platja,2026-01-13 08:00:00,4.0913677,5.0,False,2026-01-12
cala-vedella-platja,2026-01-13 09:00:00,4.100079,7.0,False,2026-01-12
cala-vedella-platja,2026-01-13 10:00:00,4.038364,7.0,False,2026-01-12
cala-vedella-platja,2026-01-13 11:00:00,4.0729246,5.0,False,2026-01-12
cala-vedella-platja,2026-01-13 12:00:00,4.0676317,6.0,False,2026-01-12
cala-vedella-platja,2026-01-13 13:00:00,4.0409384,6.0,False,2026-01-12
cala-vedella-platja,2026-01-13 14:00:00,3.9853551,8.0,False,2026-01-12
cala-vedella-platja,2026-01-13 15:00:00,3.9200432,7.0,False,2026-01-12
cala-vedella-platja,2026-01-13 16:00:00,3.918413,5.0,False,2026-01-12
cala-vedella-platja,2026-01-13 17:00:00,3.822629,5.0,False,2026-01-12
cala-vedella-platja,2026-01-13 18:00:00,3.7894359,5.0,False,2026-01-12
cala-vedella-platja,2026-01-13 19:00:00,3.8145049,5.0,False,2026-01-12
cala-vedella-platja,2026-01-13 20:00:00,3.8651001,5.0,False,2026-01-12
cala-vedella-platja,2026-01-13 21:00:00,3.8483443,0.0,True,2026-01-12
cala-vedella-platja,2026-01-13 22:00:00,3.8104162,0.0,True,2026-01-12
cala-vedella-platja,2026-01-13 23:00:00,3.7796576,0.0,True,2026-01-12
cala-vedella-platja,2026-01-14 00:00:00,4.1867747,0.0,True,2026-01-12
cala-vedella-platja,2026-01-14 01:00:00,4.1603775,0.0,True,2026-01-12
cala-vedella-platja,2026-01-14 02:00:00,4.1517916,0.0,True,2026-01-12
cala-vedella-platja,2026-01-14 03:00:00,4.131434,0.0,True,2026-01-12
cala-vedella-platja,2026-01-14 04:00:00,4.109332,0.0,True,2026-01-12
cala-vedella-platja,2026-01-14 05:00:00,4.0965934,0.0,True,2026-01-12
cala-vedella-platja,2026-01-14 06:00:00,4.084732,0.0,True,2026-01-12
cala-vedella-platja,2026-01-14 07:00:00,4.081985,0.0,True,2026-01-12
cala-vedella-platja,2026-01-14 08:00:00,4.0825253,5.0,False,2026-01-12
cala-vedella-platja,2026-01-14 09:00:00,4.0074434,5.0,False,2026-01-12
cala-vedella-platja,2026-01-14 10:00:00,3.8890843,5.0,False,2026-01-12
cala-vedella-platja,2026-01-14 11:00:00,3.957111,7.0,False,2026-01-12
cala-vedella-platja,2026-01-14 12:00:00,4.006836,7.0,False,2026-01-12
cala-vedella-platja,2026-01-14 13:00:00,3.9839485,7.0,False,2026-01-12
cala-vedella-platja,2026-01-14 14:00:00,3.9641135,6.0,False,2026-01-12
cala-vedella-platja,2026-01-14 15:00:00,3.9427524,5.0,False,2026-01-12
cala-vedella-platja,2026-01-14 16:00:00,3.9146636,5.0,False,2026-01-12
cala-vedella-platja,2026-01-14 17:00:00,3.9094157,5.0,False,2026-01-12
cala-vedella-platja,2026-01-14 18:00:00,3.886507,5.0,False,2026-01-12
cala-vedella-platja,2026-01-14 19:00:00,3.8563447,5.0,False,2026-01-12
cala-vedella-platja,2026-01-14 20:00:00,3.8265283,5.0,False,2026-01-12
cala-vedella-platja,2026-01-14 21:00:00,3.783496,0.0,True,2026-01-12
cala-vedella-platja,2026-01-14 22:00:00,3.763265,0.0,True,2026-01-12
cala-vedella-platja,2026-01-14 23:00:00,3.7299795,0.0,True,2026-01-12
cala-vedella-platja,2026-01-15 00:00:00,4.158081,0.0,True,2026-01-12
cala-vedella-platja,2026-01-15 01:00:00,4.147341,0.0,True,2026-01-12
cala-vedella-platja,2026-01-15 02:00:00,4.127431,0.0,True,2026-01-12
cala-vedella-platja,2026-01-15 03:00:00,4.1172786,0.0,True,2026-01-12
cala-vedella-platja,2026-01-15 04:00:00,4.0876637,0.0,True,2026-01-12
cala-vedella-platja,2026-01-15 05:00:00,4.078367,0.0,True,2026-01-12
cala-vedella-platja,2026-01-15 06:00:00,4.0626,0.0,True,2026-01-12
cala-vedella-platja,2026-01-15 07:00:00,4.0415077,0.0,True,2026-01-12
cala-vedella-platja,2026-01-15 08:00:00,3.9106781,5.0,False,2026-01-12
cala-vedella-platja,2026-01-15 09:00:00,3.8820412,5.0,False,2026-01-12
cala-vedella-platja,2026-01-15 10:00:00,3.819075,5.0,False,2026-01-12
cala-vedella-platja,2026-01-15 11:00:00,3.815649,5.0,False,2026-01-12
cala-vedella-platja,2026-01-15 12:00:00,3.7960606,8.0,False,2026-01-12
cala-vedella-platja,2026-01-15 13:00:00,3.776249,16.0,False,2026-01-12
cala-vedella-platja,2026-01-15 14:00:00,3.750679,17.0,False,2026-01-12
cala-vedella-platja,2026-01-15 15:00:00,3.726575,23.0,False,2026-01-12
cala-vedella-platja,2026-01-15 16:00:00,3.7212508,22.0,False,2026-01-12
cala-vedella-platja,2026-01-15 17:00:00,3.7004375,5.0,False,2026-01-12
cala-vedella-platja,2026-01-15 18:00:00,3.660407,5.0,False,2026-01-12
cala-vedella-platja,2026-01-15 19:00:00,3.6290455,5.0,False,2026-01-12
cala-vedella-platja,2026-01-15 20:00:00,3.6256225,6.0,False,2026-01-12
cala-vedella-platja,2026-01-15 21:00:00,3.6266155,0.0,True,2026-01-12
cala-vedella-platja,2026-01-15 22:00:00,3.627768,0.0,True,2026-01-12
cala-vedella-platja,2026-01-15 23:00:00,3.62535,0.0,True,2026-01-12
cala-vedella-platja,2026-01-16 00:00:00,3.8997445,0.0,True,2026-01-12
cala-vedella-platja,2026-01-16 01:00:00,3.881212,0.0,True,2026-01-12
cala-vedella-platja,2026-01-16 02:00:00,3.8715882,0.0,True,2026-01-12
cala-vedella-platja,2026-01-16 03:00:00,3.868681,0.0,True,2026-01-12
cala-vedella-platja,2026-01-16 04:00:00,3.8453877,0.0,True,2026-01-12
cala-vedella-platja,2026-01-16 05:00:00,3.8287694,0.0,True,2026-01-12
cala-vedella-platja,2026-01-16 06:00:00,3.8237607,0.0,True,2026-01-12
cala-vedella-platja,2026-01-16 07:00:00,3.8080845,0.0,True,2026-01-12
cala-vedella-platja,2026-01-16 08:00:00,3.9388473,5.0,False,2026-01-12
cala-vedella-platja,2026-01-16 09:00:00,3.8073306,11.0,False,2026-01-12
cala-vedella-platja,2026-01-16 10:00:00,3.7772536,26.0,False,2026-01-12
cala-vedella-platja,2026-01-16 11:00:00,3.7721474,16.0,False,2026-01-12
cala-vedella-platja,2026-01-16 12:00:00,3.7306345,18.0,False,2026-01-12
cala-vedella-platja,2026-01-16 13:00:00,3.7290912,13.0,False,2026-01-12
cala-vedella-platja,2026-01-16 14:00:00,3.7304537,17.0,False,2026-01-12
cala-vedella-platja,2026-01-16 15:00:00,3.691906,23.0,False,2026-01-12
cala-vedella-platja,2026-01-16 16:00:00,3.6916165,19.0,False,2026-01-12
cala-vedella-platja,2026-01-16 17:00:00,3.7233768,5.0,False,2026-01-12
cala-vedella-platja,2026-01-16 18:00:00,3.7581627,5.0,False,2026-01-12
cala-vedella-platja,2026-01-16 19:00:00,3.7209935,4.0,False,2026-01-12
cala-vedella-platja,2026-01-16 20:00:00,3.6973832,5.0,False,2026-01-12
cala-vedella-platja,2026-01-16 21:00:00,3.6574929,0.0,True,2026-01-12
cala-vedella-platja,2026-01-16 22:00:00,3.629512,0.0,True,2026-01-12
cala-vedella-platja,2026-01-16 23:00:00,3.6299682,0.0,True,2026-01-12
cala-vedella-platja,2026-01-17 00:00:00,4.009786,0.0,True,2026-01-12
cala-vedella-platja,2026-01-17 01:00:00,3.9916162,0.0,True,2026-01-12
cala-vedella-platja,2026-01-17 02:00:00,3.980458,0.0,True,2026-01-12
cala-vedella-platja,2026-01-17 03:00:00,3.96478,0.0,True,2026-01-12
cala-vedella-platja,2026-01-17 04:00:00,3.9480772,0.0,True,2026-01-12
cala-vedella-platja,2026-01-17 05:00:00,3.9355748,0.0,True,2026-01-12
cala-vedella-platja,2026-01-17 06:00:00,3.9139936,0.0,True,2026-01-12
cala-vedella-platja,2026-01-17 07:00:00,3.897405,0.0,True,2026-01-12
cala-vedella-platja,2026-01-17 08:00:00,3.899299,6.0,False,2026-01-12
cala-vedella-platja,2026-01-17 09:00:00,3.8819323,5.0,False,2026-01-12
cala-vedella-platja,2026-01-19 00:00:00,3.90613,0.0,True,2026-01-19
cala-vedella-platja,2026-01-19 01:00:00,3.8947873,0.0,True,2026-01-19
cala-vedella-platja,2026-01-19 02:00:00,3.8791456,0.0,True,2026-01-19
cala-vedella-platja,2026-01-19 03:00:00,3.87413,0.0,True,2026-01-19
cala-vedella-platja,2026-01-19 04:00:00,3.8545723,0.0,True,2026-01-19
cala-vedella-platja,2026-01-19 05:00:00,3.8483164,0.0,True,2026-01-19
cala-vedella-platja,2026-01-19 06:00:00,3.8364964,0.0,True,2026-01-19
cala-vedella-platja,2026-01-19 07:00:00,3.8172028,0.0,True,2026-01-19
cala-vedella-platja,2026-01-19 08:00:00,3.8111625,6.0,False,2026-01-19
cala-vedella-platja,2026-01-19 09:00:00,3.800523,6.0,False,2026-01-19
cala-vedella-platja,2026-01-19 10:00:00,3.7762153,6.0,False,2026-01-19
cala-vedella-platja,2026-01-19 11:00:00,3.7576804,6.0,False,2026-01-19
cala-vedella-platja,2026-01-19 12:00:00,3.7436686,5.0,False,2026-01-19
cala-vedella-platja,2026-01-19 13:00:00,3.7327087,5.0,False,2026-01-19
cala-vedella-platja,2026-01-19 14:00:00,3.7494512,5.0,False,2026-01-19
cala-vedella-platja,2026-01-19 15:00:00,3.7129276,5.0,False,2026-01-19
cala-vedella-platja,2026-01-19 16:00:00,3.6976476,0.0,True,2026-01-19
cala-vedella-platja,2026-01-19 17:00:00,3.6571708,5.0,False,2026-01-19
cala-vedella-platja,2026-01-19 18:00:00,3.629856,5.0,False,2026-01-19
cala-vedella-platja,2026-01-19 19:00:00,3.610425,5.0,False,2026-01-19
cala-vedella-platja,2026-01-19 20:00:00,3.598487,5.0,False,2026-01-19
cala-vedella-platja,2026-01-19 21:00:00,3.5686502,0.0,True,2026-01-19
cala-vedella-platja,2026-01-19 22:00:00,3.542215,0.0,True,2026-01-19
cala-vedella-platja,2026-01-19 23:00:00,3.5083282,0.0,True,2026-01-19
cala-vedella-platja,2026-01-20 00:00:00,3.8536336,0.0,True,2026-01-19
cala-vedella-platja,2026-01-20 01:00:00,3.834186,0.0,True,2026-01-19
cala-vedella-platja,2026-01-20 02:00:00,3.822869,0.0,True,2026-01-19
cala-vedella-platja,2026-01-20 03:00:00,3.8182793,0.0,True,2026-01-19
cala-vedella-platja,2026-01-20 04:00:00,3.8086252,0.0,True,2026-01-19
cala-vedella-platja,2026-01-20 05:00:00,3.7979684,0.0,True,2026-01-19
cala-vedella-platja,2026-01-20 06:00:00,3.7801902,0.0,True,2026-01-19
cala-vedella-platja,2026-01-20 07:00:00,3.7779255,0.0,True,2026-01-19
cala-vedella-platja,2026-01-20 08:00:00,3.774207,31.0,False,2026-01-19
cala-vedella-platja,2026-01-20 09:00:00,3.743237,37.0,False,2026-01-19
cala-vedella-platja,2026-01-20 10:00:00,3.7334702,36.0,False,2026-01-19
cala-vedella-platja,2026-01-20 11:00:00,3.7264767,26.0,False,2026-01-19
cala-vedella-platja,2026-01-20 12:00:00,3.7090235,38.0,False,2026-01-19
cala-vedella-platja,2026-01-20 13:00:00,3.705802,17.0,False,2026-01-19
cala-vedella-platja,2026-01-20 14:00:00,3.6813965,13.0,False,2026-01-19
cala-vedella-platja,2026-01-20 15:00:00,3.65938,12.0,False,2026-01-19
cala-vedella-platja,2026-01-20 16:00:00,3.645664,13.0,False,2026-01-19
cala-vedella-platja,2026-01-20 17:00:00,3.625928,5.0,False,2026-01-19
cala-vedella-platja,2026-01-20 18:00:00,3.5874436,8.0,False,2026-01-19
cala-vedella-platja,2026-01-20 19:00:00,3.54755,6.0,False,2026-01-19
cala-vedella-platja,2026-01-20 20:00:00,3.521942,9.0,False,2026-01-19
cala-vedella-platja,2026-01-20 21:00:00,3.5097148,0.0,True,2026-01-19
cala-vedella-platja,2026-01-20 22:00:00,3.4766011,0.0,True,2026-01-19
cala-vedella-platja,2026-01-20 23:00:00,3.4502637,0.0,True,2026-01-19
cala-vedella-platja,2026-01-21 00:00:00,3.787461,0.0,True,2026-01-19
cala-vedella-platja,2026-01-21 01:00:00,3.7661085,0.0,True,2026-01-19
cala-vedella-platja,2026-01-21 02:00:00,3.7634978,0.0,True,2026-01-19
cala-vedella-platja,2026-01-21 03:00:00,3.7472425,0.0,True,2026-01-19
cala-vedella-platja,2026-01-21 04:00:00,3.7299113,0.0,True,2026-01-19
cala-vedella-platja,2026-01-21 05:00:00,3.7218776,0.0,True,2026-01-19
cala-vedella-platja,2026-01-21 06:00:00,3.71388,0.0,True,2026-01-19
cala-vedella-platja,2026-01-21 07:00:00,3.7109673,0.0,True,2026-01-19
cala-vedella-platja,2026-01-21 08:00:00,3.6592095,9.0,False,2026-01-19
cala-vedella-platja,2026-01-21 09:00:00,3.6459455,8.0,False,2026-01-19
cala-vedella-platja,2026-01-21 10:00:00,3.6422772,11.0,False,2026-01-19
cala-vedella-platja,2026-01-21 11:00:00,3.628438,8.0,False,2026-01-19
cala-vedella-platja,2026-01-21 12:00:00,3.6275983,8.0,False,2026-01-19
cala-vedella-platja,2026-01-21 13:00:00,3.5902517,14.0,False,2026-01-19
cala-vedella-platja,2026-01-21 14:00:00,3.586466,13.0,False,2026-01-19
cala-vedella-platja,2026-01-21 15:00:00,3.577649,8.0,False,2026-01-19
cala-vedella-platja,2026-01-21 16:00:00,3.557501,17.0,False,2026-01-19
cala-vedella-platja,2026-01-21 17:00:00,3.5527468,6.0,False,2026-01-19
cala-vedella-platja,2026-01-21 18:00:00,3.526961,8.0,False,2026-01-19
cala-vedella-platja,2026-01-21 19:00:00,3.5059884,7.0,False,2026-01-19
cala-vedella-platja,2026-01-21 20:00:00,3.4827614,9.0,False,2026-01-19
cala-vedella-platja,2026-01-21 21:00:00,3.4456425,0.0,True,2026-01-19
cala-vedella-platja,2026-01-21 22:00:00,3.4281766,0.0,True,2026-01-19
cala-vedella-platja,2026-01-21 23:00:00,3.424544,0.0,True,2026-01-19
cala-vedella-platja,2026-01-22 00:00:00,3.7395701,0.0,True,2026-01-19
cala-vedella-platja,2026-01-22 01:00:00,3.7361279,0.0,True,2026-01-19
cala-vedella-platja,2026-01-22 02:00:00,3.7214117,0.0,True,2026-01-19
cala-vedella-platja,2026-01-22 03:00:00,3.7154417,0.0,True,2026-01-19
cala-vedella-platja,2026-01-22 04:00:00,3.6896448,0.0,True,2026-01-19
cala-vedella-platja,2026-01-22 05:00:00,3.686265,0.0,True,2026-01-19
cala-vedella-platja,2026-01-22 06:00:00,3.6765783,0.0,True,2026-01-19
cala-vedella-platja,2026-01-22 07:00:00,3.659289,0.0,True,2026-01-19
cala-vedella-platja,2026-01-22 08:00:00,3.6545384,0.0,True,2026-01-19
cala-vedella-platja,2026-01-22 09:00:00,3.6272326,6.0,False,2026-01-19
cala-vedella-platja,2026-01-22 10:00:00,3.6007009,8.0,False,2026-01-19
cala-vedella-platja,2026-01-22 11:00:00,3.5731473,9.0,False,2026-01-19
cala-vedella-platja,2026-01-22 12:00:00,3.5621102,6.0,False,2026-01-19
cala-vedella-platja,2026-01-22 13:00:00,3.543436,9.0,False,2026-01-19
cala-vedella-platja,2026-01-22 14:00:00,3.5168993,8.0,False,2026-01-19
cala-vedella-platja,2026-01-22 15:00:00,3.4912806,7.0,False,2026-01-19
cala-vedella-platja,2026-01-22 16:00:00,3.4812346,6.0,False,2026-01-19
cala-vedella-platja,2026-01-22 17:00:00,3.4580793,6.0,False,2026-01-19
cala-vedella-platja,2026-01-22 18:00:00,3.427169,5.0,False,2026-01-19
cala-vedella-platja,2026-01-22 19:00:00,3.4130104,5.0,False,2026-01-19
cala-vedella-platja,2026-01-22 20:00:00,3.4125767,5.0,False,2026-01-19
cala-vedella-platja,2026-01-22 21:00:00,3.4134507,0.0,True,2026-01-19
cala-vedella-platja,2026-01-22 22:00:00,3.4144275,0.0,True,2026-01-19
